ID,풍속 (m/s)
TEST_04194,-284.97340174597343
TEST_04195,-130.23464219621906
TEST_04196,-211.1210386548737
TEST_04197,-71.17553597995902
TEST_04198,-166.9720461570787
TEST_04199,-79.14716037007588
TEST_04200,-135.06618580341
TEST_04201,-100.88324235564892
TEST_04202,-95.10628705834574
TEST_04203,-65.08772702378815
TEST_04204,-65.63690410673644
TEST_04205,-84.84166227065202
TEST_04206,-285.231249435931
TEST_04207,-64.93480715167084
TEST_04208,-300.28718743366653
TEST_04209,-140.30985427306973
TEST_04210,-72.06119242762611
TEST_04211,-240.2128834385071
TEST_04212,-94.237831246214
TEST_04213,-96.51377178334587
TEST_04214,-75.17610266501174
TEST_04215,-38.71401429510729
TEST_04216,-78.58701617840916
TEST_04217,-35.84404349434908
TEST_04218,-132.7833069174087
TEST_04219,-178.47328092430894
TEST_04220,-69.2575524588649
TEST_04221,-299.48055210283246
TEST_04222,-150.10858576922828
TEST_04223,-78.78839778000088
TEST_04224,-100.31712509970885
TEST_04225,-91.97889571932797
TEST_04226,-207.20424494063923
TEST_04227,-50.43967520902265
TEST_04228,-115.42115962542516
TEST_04229,-62.405674358038596
TEST_04230,-137.37809092287762
TEST_04231,-115.89801179041092
TEST_04232,-192.41421353750798
TEST_04233,-191.3393233942486
TEST_04234,-52.25355338223767
TEST_04235,-174.63664955098375
TEST_04236,-116.19015981179791
TEST_04237,-92.37322871245237
TEST_04238,-116.50986753979055
TEST_04239,-379.6280985233035
TEST_04240,-160.90871038299247
TEST_04241,-99.57085923268482
TEST_04242,-67.83569878714184
TEST_04243,-74.72781485731093
TEST_04244,-549.6048260502963
TEST_04245,-303.1076176877898
TEST_04246,-93.198657196868
TEST_04247,-300.48982360171476
TEST_04248,-126.76716547679234
TEST_04249,-330.78094416318197
TEST_04250,-91.79908811985388
TEST_04251,-330.921330993934
TEST_04252,-68.57915650517884
TEST_04253,-114.1026630452368
TEST_04254,-113.34424416400748
TEST_04255,-74.54212994992918
TEST_04256,-182.82277122143068
TEST_04257,-158.22108447761752
TEST_04258,-231.05808899882936
TEST_04259,-140.02593582376198
TEST_04260,-210.1427055123204
TEST_04261,-284.7645424482823
TEST_04262,-208.3863739333433
TEST_04263,-214.9794698479527
TEST_04264,-119.2957485403283
TEST_04265,-67.32548078503714
TEST_04266,-239.89990445621652
TEST_04267,-93.5671223814079
TEST_04268,-215.244956661365
TEST_04269,-92.82559396541274
TEST_04270,-38.47560201984879
TEST_04271,-50.76160238666921
TEST_04272,-220.6342466702099
TEST_04273,-119.9956581275037
TEST_04274,-48.453011397682985
TEST_04275,-560.3770825154153
TEST_04276,-58.10821136364666
TEST_04277,-66.47342157519415
TEST_04278,-78.86345330808444
TEST_04279,-147.5211811592028
TEST_04280,-89.45172465093196
TEST_04281,-457.46861661715025
TEST_04282,-210.05958202557235
TEST_04283,-75.9287588239797
TEST_04284,-63.15908752560608
TEST_04285,-161.54544453941503
TEST_04286,-171.43772020307688
TEST_04287,-336.48518020969914
TEST_04288,-128.72802253722807
TEST_04289,-106.74521603467838
TEST_04290,-113.51462214282901
TEST_04291,-128.46380710832773
TEST_04292,-93.24098092724216
TEST_04293,-189.38387507113316
TEST_04294,-16.49411042413044
TEST_04295,-72.96438234418474
TEST_04296,-25.462537666522167
TEST_04297,-190.28730820813144
TEST_04298,-38.58356587988692
TEST_04299,-101.2759552473724
TEST_04300,-240.35212660023376
TEST_04301,-239.59569868442418
TEST_04302,-59.97744434200695
TEST_04303,-239.0398744744641
TEST_04304,-195.45423047201575
TEST_04305,-376.99925441082746
TEST_04306,-286.79795989444665
TEST_04307,-172.26127376301974
TEST_04308,-90.28236211309081
TEST_04309,-175.37501643673318
TEST_04310,-115.7083156612191
TEST_04311,-125.97575066466152
TEST_04312,-126.64556603336632
TEST_04313,-211.28995547702198
TEST_04314,-173.94650003729862
TEST_04315,-414.9610610279659
TEST_04316,-109.89544006916708
TEST_04317,-95.29608649570241
TEST_04318,-109.3000689456253
TEST_04319,-162.39113542825044
TEST_04320,-115.82516435669368
TEST_04321,-145.67318929009616
TEST_04322,-271.2817436364942
TEST_04323,-365.2269231914678
TEST_04324,-186.8028624106364
TEST_04325,-181.14808413337596
TEST_04326,-94.06274907357692
TEST_04327,-275.3330376729241
TEST_04328,-201.78603021723097
TEST_04329,-82.53595356475148
TEST_04330,-130.52916137739635
TEST_04331,-90.94035683677225
TEST_04332,-77.79896939784749
TEST_04333,-193.61288796140207
TEST_04334,-62.785569150562196
TEST_04335,-69.27072199638678
TEST_04336,-63.31233624949937
TEST_04337,-118.10478951724895
TEST_04338,-202.7994564760827
TEST_04339,-105.74053406981238
TEST_04340,-285.1844274472187
TEST_04341,-502.4125351348148
TEST_04342,-482.78155743006414
TEST_04343,-81.95241332985302
TEST_04344,-164.08411459703007
TEST_04345,-302.6870264090808
TEST_04346,-220.69909651934358
TEST_04347,-214.64427621522555
TEST_04348,-314.86610984386425
TEST_04349,-115.7399108456043
TEST_04350,-212.2586245591424
TEST_04351,-222.8555505995737
TEST_04352,-159.59223751197055
TEST_04353,-69.22161495671094
TEST_04354,-339.89370815812026
TEST_04355,-213.5534364031953
TEST_04356,-83.07947421542781
TEST_04357,-111.17031228832025
TEST_04358,-296.662811186774
TEST_04359,-40.602070137089186
TEST_04360,-148.21397723425025
TEST_04361,-45.87953829529101
TEST_04362,-306.64785797626155
TEST_04363,-78.5259601063799
TEST_04364,-164.1402366685793
TEST_04365,-132.02658523950208
TEST_04366,-99.57115103369279
TEST_04367,-124.49794382007485
TEST_04368,-89.33898601523401
TEST_04369,-132.5920908645635
TEST_04370,-270.83767395302084
TEST_04371,-323.4587965783378
TEST_04372,-255.1472535733626
TEST_04373,-234.04684874218106
TEST_04374,-126.99486717642571
TEST_04375,-139.3418380724911
TEST_04376,-157.75712699263659
TEST_04377,-64.04825706439146
TEST_04378,-37.05606436102494
TEST_04379,-285.5559818836682
TEST_04380,-161.77141627901483
TEST_04381,-319.57006043002457
TEST_04382,-272.19479634122877
TEST_04383,-329.7207994050573
TEST_04384,-182.97767114619546
TEST_04385,-265.0470457805686
TEST_04386,-56.19165469523068
TEST_04387,-72.8020019800008
TEST_04388,-113.24239390034404
TEST_04389,-146.800569830345
TEST_04390,-153.8629102200291
TEST_04391,-147.35448063732042
TEST_04392,-86.61108242060845
TEST_04393,-139.872818897235
TEST_04394,-205.75484103587883
TEST_04395,-86.94343844908667
TEST_04396,-104.81154888014339
TEST_04397,-70.58682175906802
TEST_04398,-257.9920248712481
TEST_04399,-333.5660882127564
TEST_04400,-231.96751066481897
TEST_04401,-163.4345657573915
TEST_04402,-50.25832920014136
TEST_04403,-30.330058238685524
TEST_04404,-231.2913354799682
TEST_04405,-73.8070813682034
TEST_04406,-153.07876646316913
TEST_04407,-262.28546584021933
TEST_04408,-214.17840450772178
TEST_04409,-339.414279572953
TEST_04410,-154.61810824836448
TEST_04411,-121.81047899643522
TEST_04412,-143.37073988610018
TEST_04413,-159.57861662328833
TEST_04414,-46.7831341658723
TEST_04415,-127.34516600150891
TEST_04416,-177.04509842855418
TEST_04417,-59.15952068448382
TEST_04418,-47.267095030085784
TEST_04419,-128.5728030530306
TEST_04420,-89.8416258913594
TEST_04421,-75.11731381926575
TEST_04422,-102.62328819419372
TEST_04423,-263.9767128473477
TEST_04424,-238.31242959761607
TEST_04425,-160.62506647625491
TEST_04426,-359.15284329592635
TEST_04427,-68.57124881834488
TEST_04428,-157.10224624564194
TEST_04429,-214.99169502363543
TEST_04430,-100.58633655433732
TEST_04431,-79.0250244292697
TEST_04432,-95.24459539861459
TEST_04433,-419.74355219204494
TEST_04434,-68.78624947894878
TEST_04435,-449.72493374488295
TEST_04436,-73.62077011711517
TEST_04437,-337.40979535042936
TEST_04438,-151.087493429304
TEST_04439,-75.43902233624067
TEST_04440,-95.23081429693048
TEST_04441,-81.64184919490913
TEST_04442,-356.4342511934534
TEST_04443,-248.65016129791616
TEST_04444,-262.11075806132385
TEST_04445,-454.01411082200207
TEST_04446,-286.835498281745
TEST_04447,-46.97060915442876
TEST_04448,-91.49306027184002
TEST_04449,-227.18457067626605
TEST_04450,-237.78143128783654
TEST_04451,-376.73622062285085
TEST_04452,-143.76981690792127
TEST_04453,-287.96706626124364
TEST_04454,-274.7958947892819
TEST_04455,-82.27416068794514
TEST_04456,-310.89018173303884
TEST_04457,-225.85004364112342
TEST_04458,-38.48835443552025
TEST_04459,-137.27692251110375
TEST_04460,-35.18501106931399
TEST_04461,-102.53200304301345
TEST_04462,-240.31404681415552
TEST_04463,-73.43462216784633
TEST_04464,-269.8917135325373
TEST_04465,-112.47885906862166
TEST_04466,-88.34295286153542
TEST_04467,-220.09862191707953
TEST_04468,-88.87583893695728
TEST_04469,-45.87724326145485
TEST_04470,-119.73500808655626
TEST_04471,-250.4000806503857
TEST_04472,-185.08169041679093
TEST_04473,-287.32821571843374
TEST_04474,-80.26615987779996
TEST_04475,-218.10387008480552
TEST_04476,-72.07271985351736
TEST_04477,-150.48931771147522
TEST_04478,-74.78582039330809
TEST_04479,-45.0308519226362
TEST_04480,-109.12085025416968
TEST_04481,-47.32166744154074
TEST_04482,-188.69016227509087
TEST_04483,-113.95653373202458
TEST_04484,-187.24520566350793
TEST_04485,-256.16221168616494
TEST_04486,-64.4115238811728
TEST_04487,-148.45789573747402
TEST_04488,-49.57793821197106
TEST_04489,-145.6571931335509
TEST_04490,-306.5017196612689
TEST_04491,-68.87965650170827
TEST_04492,-86.57645323489032
TEST_04493,-84.24270597864097
TEST_04494,-277.26849909489624
TEST_04495,-74.94171704315681
TEST_04496,-444.2605031614743
TEST_04497,-161.86750984173887
TEST_04498,-200.87234170839702
TEST_04499,-180.01594176250455
TEST_04500,-281.88712963674834
TEST_04501,-133.72295476465115
TEST_04502,-234.57586392252847
TEST_04503,-84.43364456597897
TEST_04504,-201.2686598447931
TEST_04505,-47.10955610580072
TEST_04506,-154.48226682795962
TEST_04507,-197.8908086591107
TEST_04508,-95.39224924576729
TEST_04509,-117.17260434740638
TEST_04510,-81.85673608577781
TEST_04511,-61.66784082967092
TEST_04512,-87.49505974753924
TEST_04513,-58.80524527331204
TEST_04514,-77.33703644857155
TEST_04515,-47.46432057428797
TEST_04516,-54.904131012750895
TEST_04517,-517.2667047809573
TEST_04518,-36.36997026614699
TEST_04519,-72.13867998205933
TEST_04520,-99.32696605954402
TEST_04521,-321.51529631329197
TEST_04522,-73.54572632742611
TEST_04523,-231.77332667479595
TEST_04524,-96.61616733361029
TEST_04525,-269.2109553997641
TEST_04526,-87.3003754139304
TEST_04527,-127.60519240554777
TEST_04528,-63.18333718037343
TEST_04529,-81.50120886754007
TEST_04530,-224.51132104488806
TEST_04531,-58.86404605628104
TEST_04532,-371.5851259604551
TEST_04533,-272.8803237529644
TEST_04534,-211.91886057070974
TEST_04535,-88.80597866096696
TEST_04536,-88.36964638897234
TEST_04537,-187.8237703189991
TEST_04538,-121.08424617740752
TEST_04539,-339.49701982411034
TEST_04540,-112.73474227437259
TEST_04541,-183.02260752180018
TEST_04542,-151.06690996914062
TEST_04543,-49.94904932385634
TEST_04544,-203.95960916518743
TEST_04545,-39.934190114673356
TEST_04546,-100.30865925432545
TEST_04547,-274.2843983302332
TEST_04548,-124.9957516148429
TEST_04549,-70.44149093945089
TEST_04550,-126.72674497328671
TEST_04551,-64.77560128524101
TEST_04552,-107.33295468742904
TEST_04553,-256.3301121460115
TEST_04554,-73.86709412508708
TEST_04555,-87.71082591155778
TEST_04556,-448.1843763060955
TEST_04557,-168.46348913149995
TEST_04558,-64.46433162644166
TEST_04559,-59.495035184010476
TEST_04560,-295.847397997984
TEST_04561,-193.95435860055863
TEST_04562,-145.9028571683748
TEST_04563,-85.23448076958903
TEST_04564,-48.0158132665174
TEST_04565,-221.43268142814668
TEST_04566,-305.3080639045645
TEST_04567,-97.96345728575511
TEST_04568,-146.99374086442413
TEST_04569,-35.31918351129707
TEST_04570,-350.41412270562023
TEST_04571,-228.5501417488315
TEST_04572,-330.7557101389607
TEST_04573,-278.3724192436107
TEST_04574,-425.6395347799777
TEST_04575,-320.6445925551225
TEST_04576,-126.35075466168996
TEST_04577,-191.8945148728401
TEST_04578,-109.50936270773536
TEST_04579,-307.28276070258516
TEST_04580,-250.08724935109763
TEST_04581,-74.57562692950091
TEST_04582,-99.05727874595482
TEST_04583,-680.1565830125296
TEST_04584,-345.52247808748757
TEST_04585,-179.6219698056591
TEST_04586,-103.95791021919763
TEST_04587,-52.451885091261374
TEST_04588,-249.37935381563238
TEST_04589,-180.66639218855767
TEST_04590,-56.97585198300908
TEST_04591,-93.37570687013704
TEST_04592,-102.5790247812622
TEST_04593,-56.45014135092242
TEST_04594,-617.8365891102104
TEST_04595,-59.71521665711953
TEST_04596,-229.16129897057908
TEST_04597,-126.73513013634715
TEST_04598,-410.9662092421469
TEST_04599,-111.5595121411327
TEST_04600,-85.8590869840225
TEST_04601,-96.84965815716919
TEST_04602,-156.90166799287385
TEST_04603,-28.948351251244276
TEST_04604,-251.34401628365663
TEST_04605,-112.13209068112405
TEST_04606,-73.09749088675858
TEST_04607,-57.17340820281697
TEST_04608,-129.65697461712443
TEST_04609,-161.41096989099015
TEST_04610,-110.31164165179825
TEST_04611,-87.38636934421174
TEST_04612,-55.322184489628626
TEST_04613,-276.62609069026166
TEST_04614,-95.13402722477804
TEST_04615,-50.06107086465272
TEST_04616,-26.814653689407578
TEST_04617,-93.18270473861526
TEST_04618,-100.78394451981671
TEST_04619,-14.554153884972948
TEST_04620,-109.86706177180235
TEST_04621,-42.689841691035326
TEST_04622,-137.59614691050615
TEST_04623,-132.65082089336465
TEST_04624,-78.02660171076923
TEST_04625,-114.49412323612592
TEST_04626,-84.32642835503589
TEST_04627,-234.36193876257994
TEST_04628,-75.917541503243
TEST_04629,-220.33114364308972
TEST_04630,-333.7108104742192
TEST_04631,-74.82535242018685
TEST_04632,-291.6234205990986
TEST_04633,-110.79006041408275
TEST_04634,-78.82574127060025
TEST_04635,-64.22709589785677
TEST_04636,-75.27072430488647
TEST_04637,-124.96937214324021
TEST_04638,-62.51712822787613
TEST_04639,-60.312797369556165
TEST_04640,-73.16320255015285
TEST_04641,-150.83472633551605
TEST_04642,-200.1491126518406
TEST_04643,-156.3089289253328
TEST_04644,-90.33698635682686
TEST_04645,-197.20264200438623
TEST_04646,-123.81710032818592
TEST_04647,-53.48560817837961
TEST_04648,-146.54875740031366
TEST_04649,-77.36589198172373
TEST_04650,-79.67715872279882
TEST_04651,-152.45648621874238
TEST_04652,-241.24662536860137
TEST_04653,-154.08720049163685
TEST_04654,-88.32025248842365
TEST_04655,-76.61684441342504
TEST_04656,-51.43037742151114
TEST_04657,-80.86836426777154
TEST_04658,-294.04495002622207
TEST_04659,-231.90306484356051
TEST_04660,-310.52078134327553
TEST_04661,-81.06771758959417
TEST_04662,-148.54414106552008
TEST_04663,-60.14528319219289
TEST_04664,-137.9604837519321
TEST_04665,-204.0235450758296
TEST_04666,-79.50092868986667
TEST_04667,-227.9314441308186
TEST_04668,-135.85881706614464
TEST_04669,-261.20260078655747
TEST_04670,-176.2115432930027
TEST_04671,-245.44270150698708
TEST_04672,-69.00476155620959
TEST_04673,-45.95955534452605
TEST_04674,-90.6919044261449
TEST_04675,-199.95856279132522
TEST_04676,-123.5407087752219
TEST_04677,-57.89041539733148
TEST_04678,-39.019854633177374
TEST_04679,-236.3865264496544
TEST_04680,-195.09922443519667
TEST_04681,-137.25728980985923
TEST_04682,-185.13817403284338
TEST_04683,-58.41571959104408
TEST_04684,-30.852985670507906
TEST_04685,-119.59619859948339
TEST_04686,-188.65790286968058
TEST_04687,-218.7926817237219
TEST_04688,-88.66729628301619
TEST_04689,-178.49475424570164
TEST_04690,-165.96646650043795
TEST_04691,-69.4078515803385
TEST_04692,-55.4878385418408
TEST_04693,-221.13543189026086
TEST_04694,-190.47219636345153
TEST_04695,-114.15576336493018
TEST_04696,-41.880755786822874
TEST_04697,-93.16203533599833
TEST_04698,-252.4784120191532
TEST_04699,-119.94378376909322
TEST_04700,-164.27474587144002
TEST_04701,-141.04851879206785
TEST_04702,-111.30279698971799
TEST_04703,-50.70394952710876
TEST_04704,-389.4211096125398
TEST_04705,-67.67271138514752
TEST_04706,-93.29836801523788
TEST_04707,-78.86872644876462
TEST_04708,-25.529660839162943
TEST_04709,-35.10044231380516
TEST_04710,-49.98187966719911
TEST_04711,-90.23179159482038
TEST_04712,-60.3915111629542
TEST_04713,-76.00964963094043
TEST_04714,-92.53364806466743
TEST_04715,-279.0295280695834
TEST_04716,-92.64194265008405
TEST_04717,-80.56996910600742
TEST_04718,-80.93522605210796
TEST_04719,-36.410726669298356
TEST_04720,-196.34670233448423
TEST_04721,-68.48245491334524
TEST_04722,-151.13394768300145
TEST_04723,-73.56264870126165
TEST_04724,-113.10813966137152
TEST_04725,-42.692153819723444
TEST_04726,-168.24432696571102
TEST_04727,-228.83167418345965
TEST_04728,-160.37015971227083
TEST_04729,-99.82748484063086
TEST_04730,-113.80005249107285
TEST_04731,-144.07889057291823
TEST_04732,-110.69647269433608
TEST_04733,-424.7911696862915
TEST_04734,-185.11570915701236
TEST_04735,-233.39010805370663
TEST_04736,-86.1254921440875
TEST_04737,-81.67640696021044
TEST_04738,-50.571586298707416
TEST_04739,-51.39323642249906
TEST_04740,-71.24900545199512
TEST_04741,-149.39972440504835
TEST_04742,-80.01366076774707
TEST_04743,-70.45879903233094
TEST_04744,-184.59265367503826
TEST_04745,-141.6435397577527
TEST_04746,-45.24169683751552
TEST_04747,-59.89719538128929
TEST_04748,-212.3051307849464
TEST_04749,-65.5598904909009
TEST_04750,-308.5067633532756
TEST_04751,-226.4202470213279
TEST_04752,-240.8002339516563
TEST_04753,-259.8798706170137
TEST_04754,-58.525504978940035
TEST_04755,-232.57925526059603
TEST_04756,-216.6638774547439
TEST_04757,-246.3156604964547
TEST_04758,-121.1636732431648
TEST_04759,-51.41231278147188
TEST_04760,-74.06936828335665
TEST_04761,-123.89902113251969
TEST_04762,-82.83078033739457
TEST_04763,-302.78373180458425
TEST_04764,-378.1850307938819
TEST_04765,-75.2058650115739
TEST_04766,-106.80736123113502
TEST_04767,-88.54939276217215
TEST_04768,-306.90965589057305
TEST_04769,-253.83957394073286
TEST_04770,-142.3975805859127
TEST_04771,-125.65622396526737
TEST_04772,-99.56605131582592
TEST_04773,-134.16289948246094
TEST_04774,-100.7336094826992
TEST_04775,-62.16066328598026
TEST_04776,-191.88531434610854
TEST_04777,-145.55640745216056
TEST_04778,-77.3216464960426
TEST_04779,-201.20497227174837
TEST_04780,-49.298701504603514
TEST_04781,-113.48673756145854
TEST_04782,-60.27756164242942
TEST_04783,-94.32819064802038
TEST_04784,-198.11423198221905
TEST_04785,-215.7266417352971
TEST_04786,-72.02889867189901
TEST_04787,-98.47965745558758
TEST_04788,-65.66820062068382
TEST_04789,-69.84908536380749
TEST_04790,-226.7062193077536
TEST_04791,-120.26352430887346
TEST_04792,-140.79324966566583
TEST_04793,-205.49188123469912
TEST_04794,-110.58347876387325
TEST_04795,-98.97102882493414
TEST_04796,-94.79006447400775
TEST_04797,-13.530924565213581
TEST_04798,-83.32527057592165
TEST_04799,-49.91099537814148
TEST_04800,-292.48646532680095
TEST_04801,-164.5608951185095
