ID,풍속 (m/s)
TEST_02572,1.1318382041995072
TEST_02573,9.412794218588967
TEST_02574,1.7971668764695816
TEST_02575,4.78625863960233
TEST_02576,1.0285342384599592
TEST_02577,2.6407994465369455
TEST_02578,0.9919799189427707
TEST_02579,1.8214025998425711
TEST_02580,4.4286547890516506
TEST_02581,4.6043787715688484
TEST_02582,2.1426917734082087
TEST_02583,1.9547356409079284
TEST_02584,1.765466510267619
TEST_02585,3.0161473651889117
TEST_02586,3.387852975677506
TEST_02587,1.62425073989754
TEST_02588,2.501769222067222
TEST_02589,0.8275347085969358
TEST_02590,1.452499549460688
TEST_02591,1.8023310489616098
TEST_02592,2.692879880829376
TEST_02593,0.6163869979663084
TEST_02594,1.3159081508116306
TEST_02595,2.609449559623596
TEST_02596,1.5888570042040029
TEST_02597,1.4605084482644948
TEST_02598,6.604275687483013
TEST_02599,1.6707055065655996
TEST_02600,1.3621729931157636
TEST_02601,6.539373155863517
TEST_02602,1.8081158091551235
TEST_02603,3.2600126600636323
TEST_02604,1.3586382704650006
TEST_02605,2.3848197848345265
TEST_02606,2.5558892208476514
TEST_02607,2.741822795527681
TEST_02608,1.4714045002066585
TEST_02609,0.7225741654543619
TEST_02610,0.9829414148039707
TEST_02611,2.517362448776967
TEST_02612,3.8282593607137017
TEST_02613,1.0098778620837958
TEST_02614,4.317906824024296
TEST_02615,1.7220978918798633
TEST_02616,1.375468893470804
TEST_02617,1.6712524245005465
TEST_02618,0.6026682427144867
TEST_02619,2.2326902279077454
TEST_02620,1.9338063489988753
TEST_02621,0.823797866155512
TEST_02622,2.623623206532553
TEST_02623,3.259259219813265
TEST_02624,2.5326190907794417
TEST_02625,1.4319419333143146
TEST_02626,0.9937482147466028
TEST_02627,2.176750720508283
TEST_02628,3.0244988914530104
TEST_02629,1.7440465228574653
TEST_02630,1.2251400602002906
TEST_02631,1.5751944313220676
TEST_02632,0.9767320810867428
TEST_02633,7.915662869637833
TEST_02634,1.7239020048379916
TEST_02635,0.8364829830913756
TEST_02636,1.3584499002270487
TEST_02637,0.7491786667012612
TEST_02638,1.3872473189934447
TEST_02639,0.9283042573206004
TEST_02640,2.0623650663971524
TEST_02641,1.716919359292485
TEST_02642,1.6912707228913952
TEST_02643,1.1877578521804524
TEST_02644,1.6564711112990118
TEST_02645,0.6492293315111084
TEST_02646,1.6288301443645419
TEST_02647,1.194319293590643
TEST_02648,1.08942813913115
TEST_02649,2.624116976363929
TEST_02650,2.005809110973815
TEST_02651,1.2554112269564195
TEST_02652,3.0584571311396997
TEST_02653,0.6659427446691668
TEST_02654,1.328526666289086
TEST_02655,2.2023093246999372
TEST_02656,0.7267088291550479
TEST_02657,0.5854320840609845
TEST_02658,2.9671810043086806
TEST_02659,2.6746933588150896
TEST_02660,1.0612203427902245
TEST_02661,2.009161088159437
TEST_02662,3.577234383301467
TEST_02663,3.816692123255924
TEST_02664,0.6718699218342882
TEST_02665,2.3630180876382645
TEST_02666,1.9358855980115461
TEST_02667,2.192883713604504
TEST_02668,0.8696908657597527
TEST_02669,2.647461893096928
TEST_02670,1.107886845072514
TEST_02671,2.7635439835698716
TEST_02672,2.0605682137714365
TEST_02673,4.758765438789227
TEST_02674,2.21792183039459
TEST_02675,2.5941082725840086
TEST_02676,1.1823093597319505
TEST_02677,2.715357173958578
TEST_02678,2.4185367157574538
TEST_02679,1.6698609639888595
TEST_02680,0.7962666620666171
TEST_02681,1.6732205054054028
TEST_02682,2.202690376558319
TEST_02683,1.5845848314023818
TEST_02684,2.29549580398538
TEST_02685,3.087086866100985
TEST_02686,0.9317152717656783
TEST_02687,2.5051131894006957
TEST_02688,0.6031887215807867
TEST_02689,2.880771799427103
TEST_02690,2.290061411009559
TEST_02691,3.978393487557794
TEST_02692,2.3288830729581607
TEST_02693,3.9460372857959634
TEST_02694,1.3658317647220855
TEST_02695,2.3567014377371933
TEST_02696,0.9654912944298903
TEST_02697,1.3095605705296849
TEST_02698,2.0569693562947475
TEST_02699,2.432059794236412
TEST_02700,2.8190405893595285
TEST_02701,0.41151809104693804
TEST_02702,0.6887037226710576
TEST_02703,4.011878046677821
TEST_02704,1.1263034757737995
TEST_02705,3.51678044455522
TEST_02706,0.9479770650791007
TEST_02707,1.038891346106666
TEST_02708,0.8433211415528661
TEST_02709,1.4760178260661545
TEST_02710,0.9108547866329593
TEST_02711,3.7603308481482025
TEST_02712,1.361099868240564
TEST_02713,1.5715877596273105
TEST_02714,2.4046339097744442
TEST_02715,1.1588063290345914
TEST_02716,2.863745593197642
TEST_02717,0.9792545124012975
TEST_02718,1.0299818170488915
TEST_02719,1.9283960372851616
TEST_02720,1.017367396556904
TEST_02721,2.35659230473046
TEST_02722,0.6424616266731562
TEST_02723,2.4187686114314886
TEST_02724,2.7225787728700492
TEST_02725,2.2316394544944886
TEST_02726,5.307391978380592
TEST_02727,1.6081185846263502
TEST_02728,1.4916871935998084
TEST_02729,1.8027357053553992
TEST_02730,0.7681587203621604
TEST_02731,0.4897766620312076
TEST_02732,1.0707937331518034
TEST_02733,3.5834267414870595
TEST_02734,2.3828224277680037
TEST_02735,0.5345899245930738
TEST_02736,2.119264525368743
TEST_02737,1.2740422647921434
TEST_02738,0.7897929212972274
TEST_02739,1.560343384660952
TEST_02740,1.4649411616923627
TEST_02741,0.6630709637581911
TEST_02742,1.6694244052415967
TEST_02743,0.9706648285865839
TEST_02744,2.3480657139850223
TEST_02745,3.23958919534054
TEST_02746,0.7094146915407548
TEST_02747,2.0136476250218704
TEST_02748,2.992505847781169
TEST_02749,3.9229899346116746
TEST_02750,1.7322240232382033
TEST_02751,1.784803071647397
TEST_02752,0.5859403808686751
TEST_02753,4.23071758080028
TEST_02754,1.1969946676975445
TEST_02755,2.0489428289568345
TEST_02756,3.160807258017738
TEST_02757,1.0422708576812603
TEST_02758,2.4375400425888523
TEST_02759,1.364965198216635
TEST_02760,1.845885894379196
TEST_02761,2.4927131304893932
TEST_02762,2.2260138406783505
TEST_02763,4.480680965921242
TEST_02764,1.1322325535551532
TEST_02765,2.027455274893548
TEST_02766,2.10643057205861
TEST_02767,2.802178771180581
TEST_02768,1.3909342080924383
TEST_02769,1.1714975014733322
TEST_02770,1.9247830875098626
TEST_02771,1.6709555228490145
TEST_02772,4.335885740307834
TEST_02773,2.587270827094386
TEST_02774,3.716176837350164
TEST_02775,1.6193293822617072
TEST_02776,2.394966477544711
TEST_02777,0.9808290574739976
TEST_02778,1.066886991800347
TEST_02779,2.113099708655498
TEST_02780,2.0863860466554343
TEST_02781,1.367201510109679
TEST_02782,1.8347308143752865
TEST_02783,2.75531063628055
TEST_02784,1.9790799798666785
TEST_02785,0.925537066825948
TEST_02786,6.6187013217339885
TEST_02787,2.0633755487056464
TEST_02788,0.8976407870114211
TEST_02789,1.156966653082571
TEST_02790,3.759332041814946
TEST_02791,2.570908719213045
TEST_02792,2.0035546236003348
TEST_02793,0.8133857680930348
TEST_02794,1.477308823314074
TEST_02795,1.0317002637153136
TEST_02796,1.1270583839688655
TEST_02797,4.965966811726655
TEST_02798,1.7023396206040466
TEST_02799,1.0252567615775205
TEST_02800,1.9858120690099637
TEST_02801,1.3761047243469318
TEST_02802,3.3695648074578513
TEST_02803,1.0261424862333777
TEST_02804,1.4048511735779572
TEST_02805,3.0142436462033086
TEST_02806,1.7775150851915444
TEST_02807,1.0515751510102862
TEST_02808,2.4761888288078193
TEST_02809,1.5037531099737997
TEST_02810,1.8938312737610545
TEST_02811,1.1900175083296802
TEST_02812,0.9395916107740805
TEST_02813,1.382250723497879
TEST_02814,2.1925766764066035
TEST_02815,1.9293763234298826
TEST_02816,1.5270983384865642
TEST_02817,1.807646409108047
TEST_02818,1.3784019200711581
TEST_02819,0.3726337280589826
TEST_02820,1.7096679356367335
TEST_02821,1.6776656757129207
TEST_02822,1.6156646279269349
TEST_02823,1.7059417506921661
TEST_02824,1.752013664445212
TEST_02825,0.8064124309224404
TEST_02826,2.410388834701599
TEST_02827,0.9862346949713409
TEST_02828,2.444239620726132
TEST_02829,1.1117154740886426
TEST_02830,1.2295289128832834
TEST_02831,1.3184420648458801
TEST_02832,1.3897239143528337
TEST_02833,2.197494904632034
TEST_02834,1.1107163639587816
TEST_02835,1.4502490831672055
TEST_02836,0.8825102018999145
TEST_02837,0.7183092541594341
TEST_02838,0.8860575510122114
TEST_02839,1.1203274630532263
TEST_02840,2.4210285768371067
TEST_02841,1.847553183976617
TEST_02842,3.367897886980903
TEST_02843,1.8566983230197796
TEST_02844,1.885372982526203
TEST_02845,2.16320816203338
TEST_02846,0.7410433546776037
TEST_02847,1.6292570441019205
TEST_02848,1.1154962570015035
TEST_02849,2.1370834322165626
TEST_02850,4.976678205848979
TEST_02851,3.2077803614502693
TEST_02852,0.9612167743556533
TEST_02853,3.0603032662751115
TEST_02854,0.9311550882832004
TEST_02855,1.3665338994506109
TEST_02856,2.262910738372715
TEST_02857,0.9268284116184178
TEST_02858,0.8392668903435501
TEST_02859,3.4666860492845246
TEST_02860,0.9305760049580716
TEST_02861,1.4192922523778517
TEST_02862,2.4873863430456398
TEST_02863,2.8782417787712093
TEST_02864,2.1389201145183514
TEST_02865,2.3351775327351603
TEST_02866,1.754785852817203
TEST_02867,0.7581819069449101
TEST_02868,1.1839586345905986
TEST_02869,0.9375362204196257
TEST_02870,2.9563777554039588
TEST_02871,0.8412240459416914
TEST_02872,0.98113104665973
TEST_02873,3.6040673178086835
TEST_02874,3.4838852273080034
TEST_02875,0.9005375135744231
TEST_02876,0.8467710069543456
TEST_02877,1.6100459940197058
TEST_02878,1.9192618148070668
TEST_02879,2.2831597075833012
TEST_02880,0.5979567660794405
TEST_02881,2.2193032209013763
TEST_02882,1.4958850921596152
TEST_02883,1.2931487074060215
TEST_02884,4.737826680062583
TEST_02885,2.0758953262691087
TEST_02886,0.7392576842685915
TEST_02887,3.139508166527064
TEST_02888,2.1669161719878445
TEST_02889,3.4961952033502017
TEST_02890,2.5521558015077463
TEST_02891,1.3914736045343823
TEST_02892,1.3735237954588697
TEST_02893,1.4447896601290764
TEST_02894,2.412987605509183
TEST_02895,0.9577626786099988
TEST_02896,2.6205161143409312
TEST_02897,3.278448707014104
TEST_02898,3.187069053987307
TEST_02899,0.7037752550662446
TEST_02900,2.0220140803115756
TEST_02901,0.7981089487935644
TEST_02902,1.9079120668793128
TEST_02903,0.7331658754618282
TEST_02904,1.4828388882865167
TEST_02905,0.7321582369818567
TEST_02906,2.2285377167165326
TEST_02907,2.6330775734648832
TEST_02908,1.1737881751573982
TEST_02909,0.5343811718979776
TEST_02910,2.39969529870124
TEST_02911,0.9208988778077998
TEST_02912,2.512999353442381
TEST_02913,3.747818869474073
TEST_02914,1.5367638446638643
TEST_02915,0.9234886785029518
TEST_02916,1.1858944151509703
TEST_02917,0.6850009130242151
TEST_02918,2.4275972193113677
TEST_02919,4.0193527826859405
TEST_02920,0.812451974567838
TEST_02921,2.6971400245008836
TEST_02922,1.8173851066648965
TEST_02923,0.779683304703021
TEST_02924,2.7819329009715537
TEST_02925,3.216427976045356
TEST_02926,1.2319134340411448
TEST_02927,0.39187966831584053
TEST_02928,8.208598920406043
TEST_02929,2.6810645593871727
TEST_02930,1.576150833339589
TEST_02931,1.7755312945161195
TEST_02932,1.8098586447679565
TEST_02933,2.0654904169195807
TEST_02934,2.91393262664021
TEST_02935,1.7300429986921237
TEST_02936,3.2420582617696874
TEST_02937,5.349640927610195
TEST_02938,2.3976524509832595
TEST_02939,0.9864660818521654
TEST_02940,1.3472571749898576
TEST_02941,1.3200445105341303
TEST_02942,1.1508300384784431
TEST_02943,1.74915240506501
TEST_02944,2.61036960061706
TEST_02945,6.980640325838133
TEST_02946,2.8340045193337065
TEST_02947,2.4205896919835075
TEST_02948,1.30869582390249
TEST_02949,1.4886259131034911
TEST_02950,2.1374907247823125
TEST_02951,3.099407798119049
TEST_02952,0.39982047010545013
TEST_02953,1.6533373602204804
TEST_02954,3.406765874396103
TEST_02955,0.9329608425087553
TEST_02956,1.881892941274571
TEST_02957,1.1612393406522552
TEST_02958,0.9963611746569196
TEST_02959,1.7162336000688836
TEST_02960,3.225239562495851
TEST_02961,4.744855930131634
TEST_02962,0.7140530998577055
TEST_02963,3.0621797238354542
TEST_02964,1.073187930830726
TEST_02965,4.274019932232381
TEST_02966,1.799117927286242
TEST_02967,1.1419481334261161
TEST_02968,2.092891809639148
TEST_02969,6.232548138696508
TEST_02970,1.9615169458786508
TEST_02971,1.3681880080261333
TEST_02972,1.2586140066539802
TEST_02973,1.187063945980848
TEST_02974,3.841906468570501
TEST_02975,1.7613007833680623
TEST_02976,0.9001775684553243
TEST_02977,2.3637069671074036
TEST_02978,2.16462532422004
TEST_02979,1.3427862417936922
TEST_02980,2.3683607949913354
TEST_02981,2.013359979619041
TEST_02982,0.7880111196591917
TEST_02983,7.075510308981632
TEST_02984,3.661400936014555
TEST_02985,0.908686741545129
TEST_02986,1.4945146574961428
TEST_02987,2.2175880016540557
TEST_02988,3.6346646439211208
TEST_02989,2.7842775549827055
TEST_02990,1.376318024212755
TEST_02991,3.1457639374508397
TEST_02992,1.248132354982697
TEST_02993,1.400916518288843
TEST_02994,2.604396595114519
TEST_02995,3.114431600731412
TEST_02996,1.1511646147145607
TEST_02997,3.3815220484942023
TEST_02998,1.6506731900269844
TEST_02999,2.113386255613649
TEST_03000,4.621061797738547
TEST_03001,1.182045010705768
TEST_03002,0.7357950021108601
TEST_03003,2.4155957052489883
TEST_03004,0.8464820400128186
TEST_03005,1.3508418784915996
TEST_03006,5.317547464452124
TEST_03007,0.6590079278467327
TEST_03008,2.1137291779908063
TEST_03009,2.1834546385748546
TEST_03010,2.603737264577275
TEST_03011,4.039928612186129
TEST_03012,1.5474777192379146
TEST_03013,2.438779012169405
TEST_03014,3.072122705207144
TEST_03015,2.702719534358592
TEST_03016,1.5286914456131429
TEST_03017,2.0944965634008996
TEST_03018,1.0762212206842396
TEST_03019,0.7829051481137151
TEST_03020,1.1123028072010086
TEST_03021,1.668720520137104
TEST_03022,1.3413241817267338
TEST_03023,1.6958090628317186
TEST_03024,4.663358476690613
TEST_03025,1.0964661380316187
TEST_03026,2.181802750580397
TEST_03027,7.217216260684327
TEST_03028,1.055985926182847
TEST_03029,1.4390405488922826
TEST_03030,2.8419459215080183
TEST_03031,3.699425785416016
TEST_03032,2.0114648335291525
TEST_03033,2.6361960636604596
TEST_03034,1.8987132511113878
TEST_03035,1.9224336586998092
TEST_03036,2.829679344037447
TEST_03037,1.6509671079099273
TEST_03038,0.6677562821548867
TEST_03039,0.7129251179896767
TEST_03040,4.2913352861999225
TEST_03041,2.77354557111249
TEST_03042,1.8988945071954233
TEST_03043,2.687461701700948
TEST_03044,3.0781487535585876
TEST_03045,0.9363474711704347
TEST_03046,1.1429421605021333
TEST_03047,1.4963265967508659
TEST_03048,3.4160071901864355
TEST_03049,2.3912800478383214
TEST_03050,1.4566854690330975
TEST_03051,2.755507063568435
TEST_03052,2.4941609647128105
TEST_03053,1.551453097209857
TEST_03054,1.3675729878986416
TEST_03055,2.16212964895747
TEST_03056,1.4289444053794336
TEST_03057,0.9656175016850185
TEST_03058,2.9930532724880905
TEST_03059,1.6192879621345493
TEST_03060,0.4469133926115891
TEST_03061,1.415451561248978
TEST_03062,0.8299565088560668
TEST_03063,0.7701659377141695
TEST_03064,2.894111814808245
TEST_03065,0.8511423308585652
TEST_03066,3.8369211151485465
TEST_03067,1.1959450103568625
TEST_03068,1.286409255916508
TEST_03069,4.3654343309058605
TEST_03070,0.7788998201079184
TEST_03071,2.2315985775600575
TEST_03072,2.422520756254304
TEST_03073,4.25492877966254
TEST_03074,1.102618059174668
TEST_03075,1.1784390967216933
TEST_03076,0.9174381682298927
TEST_03077,5.246320843754966
TEST_03078,0.6999101017848977
TEST_03079,3.6781939679219056
TEST_03080,2.6539906228152157
TEST_03081,1.1604100381364755
TEST_03082,0.9803256542772931
TEST_03083,0.9688465261183946
TEST_03084,2.7727502095678362
TEST_03085,0.7539929308933516
TEST_03086,0.8386502525361734
TEST_03087,3.026173816878255
TEST_03088,2.179288295256165
TEST_03089,2.3155074971218257
TEST_03090,1.4878106255636274
TEST_03091,3.0076513969164296
TEST_03092,1.8991804005793225
TEST_03093,0.8341817675618841
TEST_03094,1.1779287947175066
TEST_03095,1.1000720056683373
TEST_03096,1.5167290144873213
TEST_03097,2.091961843891797
TEST_03098,1.008295824240388
TEST_03099,1.4260223218572963
TEST_03100,1.2642206597841272
TEST_03101,2.510363082351257
TEST_03102,1.643485904135455
TEST_03103,2.8392711258280237
TEST_03104,1.1248188203515552
TEST_03105,2.1145843899969203
TEST_03106,1.2131329974157217
TEST_03107,2.1633905559063127
TEST_03108,0.8634989129672219
TEST_03109,1.5578623726925225
TEST_03110,1.2978250136774565
TEST_03111,4.902676472380992
TEST_03112,2.039091598070243
TEST_03113,2.583964221211489
TEST_03114,0.7613789007790808
TEST_03115,7.178852293314883
TEST_03116,0.6619175271683284
TEST_03117,0.8540497210576101
TEST_03118,2.1212411255225545
TEST_03119,2.292408417258418
TEST_03120,2.495260063565504
TEST_03121,2.1634459583929746
TEST_03122,3.1606194553466507
TEST_03123,2.4795000499107305
TEST_03124,0.9588970582724569
TEST_03125,4.601441120615116
TEST_03126,1.300226567459238
TEST_03127,1.9109877230154644
TEST_03128,2.0612551410265425
TEST_03129,2.434357685131236
TEST_03130,0.684592883283481
TEST_03131,1.2304429081398556
TEST_03132,2.648220515837103
TEST_03133,1.503008526545964
TEST_03134,4.419023285023269
TEST_03135,0.9252963507869074
TEST_03136,1.8641969953461328
TEST_03137,1.0281847183943833
TEST_03138,0.7951924817784817
TEST_03139,2.7252310327691873
TEST_03140,1.259600631679454
TEST_03141,2.4571059334926537
TEST_03142,2.1852482282697983
TEST_03143,1.2154802218716487
TEST_03144,1.055873886602287
TEST_03145,0.8013610987617538
TEST_03146,0.8136292489275577
TEST_03147,1.3992136913267585
TEST_03148,0.7118415422363621
TEST_03149,1.592438979689899
TEST_03150,0.4146683696690083
TEST_03151,1.9591287828523245
TEST_03152,1.6933211678971993
TEST_03153,3.3403231093462735
TEST_03154,1.5704308581847073
TEST_03155,4.5235337671121965
TEST_03156,2.5446080087731606
TEST_03157,1.3193142503510695
TEST_03158,2.254658849564107
TEST_03159,1.3002975786582733
TEST_03160,3.1637586613527686
TEST_03161,2.0142483921524645
TEST_03162,1.2522126316765392
TEST_03163,6.222509172824802
TEST_03164,3.3206961574151066
TEST_03165,1.0515248477938157
TEST_03166,2.5136280689097115
TEST_03167,1.502451372882001
TEST_03168,1.3699510197996805
TEST_03169,3.356449773218845
TEST_03170,1.265659126617524
TEST_03171,2.3050794549751816
TEST_03172,0.846234361692321
TEST_03173,2.029009756604759
TEST_03174,3.2650284605669304
TEST_03175,8.579698961768782
TEST_03176,1.5569603830513692
TEST_03177,2.256347110954762
TEST_03178,1.373308018353481
TEST_03179,0.6624163476197117
TEST_03180,4.972469930451385
TEST_03181,0.9150591882988918
TEST_03182,1.5582229990668832
TEST_03183,1.0974576782277723
TEST_03184,1.8750517880665882
TEST_03185,6.495197908945842
TEST_03186,2.056958183916649
TEST_03187,1.1086626658439003
TEST_03188,2.8979229989020703
TEST_03189,1.3679732131347595
TEST_03190,2.3333749548963394
TEST_03191,3.3824918700114273
TEST_03192,4.9229042001575145
TEST_03193,1.5411005964519053
TEST_03194,1.0210775968832546
TEST_03195,2.481869644356972
TEST_03196,5.922062260051037
TEST_03197,4.754285645094882
