ID,풍속 (m/s)
TEST_03633,1.0483147228090366
TEST_03634,0.8384744216423586
TEST_03635,0.5127013306777464
TEST_03636,0.8832164868642558
TEST_03637,1.1895275103662986
TEST_03638,1.2441660602670397
TEST_03639,1.1714388043189121
TEST_03640,0.751657727672281
TEST_03641,0.7827766045065863
TEST_03642,1.2761897783804625
TEST_03643,1.4783177927150803
TEST_03644,0.6140450733467568
TEST_03645,1.2507653215948868
TEST_03646,0.9276418697069557
TEST_03647,0.7337567276227797
TEST_03648,0.6208268605495164
TEST_03649,0.9543587266078826
TEST_03650,0.595160355091354
TEST_03651,1.3830437729672553
TEST_03652,0.7938307829125062
TEST_03653,1.3258495772874428
TEST_03654,0.4050992888292062
TEST_03655,1.5036416620317339
TEST_03656,0.5336823845115914
TEST_03657,1.0951743408178674
TEST_03658,0.919933503552011
TEST_03659,0.8053986196168694
TEST_03660,0.678049417979347
TEST_03661,0.817544753996859
TEST_03662,1.39109203055801
TEST_03663,0.6443311940085964
TEST_03664,0.992247182774529
TEST_03665,0.9493804934358063
TEST_03666,0.650202206459469
TEST_03667,0.8155925130502653
TEST_03668,1.174449284884589
TEST_03669,0.6607159950694217
TEST_03670,1.2162082597813142
TEST_03671,0.7986592894432343
TEST_03672,0.7517367134085267
TEST_03673,0.9160942946280419
TEST_03674,0.7261015222580367
TEST_03675,1.288240878334562
TEST_03676,0.9068935375924055
TEST_03677,1.0926684850429798
TEST_03678,1.265817250441811
TEST_03679,1.347498344348633
TEST_03680,1.2996111716315468
TEST_03681,1.192400430169529
TEST_03682,0.8938231474135148
TEST_03683,0.8961857889379594
TEST_03684,0.5417495761304978
TEST_03685,0.4482221483832622
TEST_03686,1.497002217513021
TEST_03687,1.7377767633190389
TEST_03688,0.815659632675221
TEST_03689,0.7023111392287867
TEST_03690,0.6684123572218503
TEST_03691,0.7603700320907101
TEST_03692,1.0534306767098758
TEST_03693,1.277515739934204
TEST_03694,0.6259817165310406
TEST_03695,0.527975433208427
TEST_03696,0.462187116441526
TEST_03697,0.8444155085995562
TEST_03698,1.1115632286637624
TEST_03699,1.245797623447939
TEST_03700,0.7288867042775904
TEST_03701,0.9336583049769849
TEST_03702,1.2565482371358199
TEST_03703,1.1798774575382895
TEST_03704,1.0799293927237166
TEST_03705,1.1402181185439408
TEST_03706,0.7997463881858571
TEST_03707,0.9942907991980218
TEST_03708,0.5844279603903746
TEST_03709,1.2422854143064592
TEST_03710,1.4975190546365087
TEST_03711,0.9082125920593449
TEST_03712,1.3045786983788963
TEST_03713,1.2045085251726502
TEST_03714,0.717028020251983
TEST_03715,0.7198756332767483
TEST_03716,1.9373493247733138
TEST_03717,0.7687206872804208
TEST_03718,1.057522163166119
TEST_03719,1.38881881248528
TEST_03720,1.8227304782932898
TEST_03721,0.6217560648333078
TEST_03722,1.4067350910381855
TEST_03723,0.8497309439395233
TEST_03724,0.3705539078130929
TEST_03725,0.9699164986377931
TEST_03726,0.589851867820059
TEST_03727,1.134034191588917
TEST_03728,1.2563722616900979
TEST_03729,0.5817181326554985
TEST_03730,1.8364111994691972
TEST_03731,0.9191827113321609
TEST_03732,1.5613667500943542
TEST_03733,0.8256265187996435
TEST_03734,1.2729703664956078
TEST_03735,1.0629693181785536
TEST_03736,1.1584745427678598
TEST_03737,0.9292968287497169
TEST_03738,1.2684838369974742
TEST_03739,0.47496138686031975
TEST_03740,0.6707699583355873
TEST_03741,0.7300455491695519
TEST_03742,1.0202641639676937
TEST_03743,0.7153688412805093
TEST_03744,0.6931234761495406
TEST_03745,1.3959862891234316
TEST_03746,1.3687091904188158
TEST_03747,0.9964454577226332
TEST_03748,1.3101676115093346
TEST_03749,0.9754688483262188
TEST_03750,0.43238607280644065
TEST_03751,1.1062773783283304
TEST_03752,0.8610124352704711
TEST_03753,1.070136837655523
TEST_03754,0.991179272610656
TEST_03755,0.9787839275129485
TEST_03756,1.107402603533532
TEST_03757,0.7344610192819516
TEST_03758,1.2473337292972064
TEST_03759,1.2364759519522466
TEST_03760,1.1687804776227224
TEST_03761,0.7377477049050607
TEST_03762,0.8502698312426327
TEST_03763,0.7271399363617956
TEST_03764,0.6769217567320716
TEST_03765,0.8670099687767003
TEST_03766,1.0146974958746875
TEST_03767,1.2980957342144652
TEST_03768,1.3139688894211177
TEST_03769,1.048246197786848
TEST_03770,1.1843105090480623
TEST_03771,0.8875335426518838
TEST_03772,1.5662757768306552
TEST_03773,0.9654963892641779
TEST_03774,0.8374381297742434
TEST_03775,1.1270636443739943
TEST_03776,0.7517736486993596
TEST_03777,0.8082676893407463
TEST_03778,0.7737818399165615
TEST_03779,0.5692759741995472
TEST_03780,0.4784175162143668
TEST_03781,1.0284726653098812
TEST_03782,0.8453262968084349
TEST_03783,1.2063563284412462
TEST_03784,1.0136104917121704
TEST_03785,1.0004039956383357
TEST_03786,1.1389055477589685
TEST_03787,0.8656036613894736
TEST_03788,0.8748932723607981
TEST_03789,0.9120904577430576
TEST_03790,0.7021507047605207
TEST_03791,0.6815773693462506
TEST_03792,1.1271002173948124
TEST_03793,0.6260298727294488
TEST_03794,1.0727880938734127
TEST_03795,1.8977050229736276
TEST_03796,1.2295837404731356
TEST_03797,0.8897882080418011
TEST_03798,0.7155271065607764
TEST_03799,1.0942992108854501
TEST_03800,1.314580616530685
TEST_03801,0.5222559833660535
TEST_03802,1.183456110935324
TEST_03803,1.4123951313959473
TEST_03804,0.8733292868860716
TEST_03805,0.8627672865948526
TEST_03806,1.1515732050024976
TEST_03807,0.6357633099463905
TEST_03808,0.7097833122906301
TEST_03809,0.7271728781775675
TEST_03810,0.6131870196701734
TEST_03811,0.5836196418384565
TEST_03812,0.7843985944950447
TEST_03813,1.329247072812413
TEST_03814,0.7172545246562573
TEST_03815,0.9713492772488501
TEST_03816,0.8565685195307059
TEST_03817,1.2873258796656342
TEST_03818,0.813715057124339
TEST_03819,0.8658934003745922
TEST_03820,0.9079739747493605
TEST_03821,1.2159089133403491
TEST_03822,1.4032178868709175
TEST_03823,0.8669157366481894
TEST_03824,0.9654426743040924
TEST_03825,1.1298666717121888
TEST_03826,1.2090679076644855
TEST_03827,0.7315401311448378
TEST_03828,1.0005325716906164
TEST_03829,0.9965595465659104
TEST_03830,0.6845991011400111
TEST_03831,0.9500264651592457
TEST_03832,0.5709573506567795
TEST_03833,1.05138608462944
TEST_03834,1.2783466176987694
TEST_03835,1.0240328633976619
TEST_03836,1.1140365653121733
TEST_03837,1.0050671873153427
TEST_03838,0.7509296634424547
TEST_03839,1.1897980017911225
TEST_03840,1.3421644114505145
TEST_03841,0.7189890258295917
TEST_03842,1.0687099064229535
TEST_03843,0.7450522006506053
TEST_03844,1.6507929844648388
TEST_03845,1.227592590951438
TEST_03846,0.9715283002892559
TEST_03847,1.4816927857679558
TEST_03848,1.005430275120081
TEST_03849,1.330790798924868
TEST_03850,0.5625428311620992
TEST_03851,1.1512402643247208
TEST_03852,0.8647269148656721
TEST_03853,0.7081702949361867
TEST_03854,0.9506785179429758
TEST_03855,0.702682605403215
TEST_03856,0.9295533288637471
TEST_03857,1.4770187806118409
TEST_03858,0.6846631989665479
TEST_03859,0.8401062828672636
TEST_03860,0.6110807376754492
TEST_03861,1.3237062787415383
TEST_03862,1.105393538537491
TEST_03863,0.7834899793644714
TEST_03864,0.5977331352361013
TEST_03865,1.7305585468463254
TEST_03866,1.0960075641862685
TEST_03867,0.4697567830474255
TEST_03868,1.3671402222066613
TEST_03869,0.7725345208112532
TEST_03870,0.5053502853416638
TEST_03871,0.6504261527559204
TEST_03872,1.1909690593132634
TEST_03873,1.242863194803011
TEST_03874,0.7852388484244731
TEST_03875,0.9009297782456337
TEST_03876,0.7516339219940089
TEST_03877,1.2241681926243748
TEST_03878,0.6359582279672407
TEST_03879,0.9617205278192136
TEST_03880,0.9325068809500926
TEST_03881,0.8316458774780597
TEST_03882,1.1148766645961579
TEST_03883,1.1097498677310011
TEST_03884,1.0302177455141415
TEST_03885,1.3814851596222475
TEST_03886,1.4095683369073997
TEST_03887,1.1220231671482919
TEST_03888,0.6122414898537178
TEST_03889,0.7035735281949904
TEST_03890,0.6580612482778796
TEST_03891,1.1705877421597317
TEST_03892,0.8450866296905395
TEST_03893,0.6552433337421011
TEST_03894,1.2426320052419708
TEST_03895,0.7389805969929835
TEST_03896,0.9947568954283241
TEST_03897,0.9494831999034821
TEST_03898,0.8055635185201331
TEST_03899,0.2912147302278353
TEST_03900,0.9316812334327287
TEST_03901,1.074735572684185
TEST_03902,1.7096636324112051
TEST_03903,0.43631933395609435
TEST_03904,1.4708337270017373
TEST_03905,0.603748368071229
TEST_03906,1.4408320276274367
TEST_03907,1.3466824349373383
TEST_03908,1.7285257350535614
TEST_03909,0.9550093816029508
TEST_03910,1.6279753922052405
TEST_03911,0.4770848830324349
TEST_03912,1.2872165555744544
TEST_03913,1.5733885090107904
TEST_03914,1.2025494014074405
TEST_03915,0.7416768518761871
TEST_03916,0.6101685450938179
TEST_03917,0.7133045748105546
TEST_03918,0.831732352700884
TEST_03919,0.8060018658869792
TEST_03920,0.5803984682646317
TEST_03921,1.130975266952801
TEST_03922,0.434500221018279
TEST_03923,0.8375290809976927
TEST_03924,0.6118893850121183
TEST_03925,0.9382337983713891
TEST_03926,1.204308333865757
TEST_03927,0.5069336311877831
TEST_03928,0.623502170918242
TEST_03929,0.7572945223059386
TEST_03930,0.8448198926887582
TEST_03931,0.9342340138218654
TEST_03932,1.2746992435953954
TEST_03933,0.6402623012118016
TEST_03934,0.6317858447067655
TEST_03935,1.558454649027408
TEST_03936,1.180942649894071
TEST_03937,0.5855617931850652
TEST_03938,0.676696631689633
TEST_03939,1.10254108962403
TEST_03940,0.8039750914846017
TEST_03941,1.3829554922420342
TEST_03942,1.4203454501266122
TEST_03943,1.178349019618357
TEST_03944,0.9916046179500346
TEST_03945,1.363245857595198
TEST_03946,0.9942631893954686
TEST_03947,0.8764320312556795
TEST_03948,0.7089800446546841
TEST_03949,1.2974900028145315
TEST_03950,1.2465493417158955
TEST_03951,1.1688991964522026
TEST_03952,0.8493613370655616
TEST_03953,0.9125745814381017
TEST_03954,0.9499557803978507
TEST_03955,0.9894985034237102
TEST_03956,0.8067256306462776
TEST_03957,0.6301943242158681
TEST_03958,1.2667959831623152
TEST_03959,0.6789798335754975
TEST_03960,0.6391479490556354
TEST_03961,0.9016678982605637
TEST_03962,0.7344469759772854
TEST_03963,0.6756745280896495
TEST_03964,0.8336090902315167
TEST_03965,0.987206641966482
TEST_03966,0.3670817909839079
TEST_03967,0.7219836851030221
TEST_03968,1.2299533096956758
TEST_03969,0.9648861150899417
TEST_03970,1.0903122214967467
TEST_03971,0.8726600062847489
TEST_03972,0.7703502622056126
TEST_03973,0.564463855127401
TEST_03974,0.7760326525030126
TEST_03975,0.9163229467723233
TEST_03976,0.7093066720738641
TEST_03977,1.1713992263469954
TEST_03978,0.7824814153218693
TEST_03979,0.6088297436674661
TEST_03980,1.002301615226501
TEST_03981,0.5955649339024696
TEST_03982,1.4933841785943915
TEST_03983,0.5301673640830448
TEST_03984,1.466497442740173
TEST_03985,0.32513297415593234
TEST_03986,1.5293653370987796
TEST_03987,0.6976470530846903
TEST_03988,1.0340300813136034
TEST_03989,0.972904286768269
TEST_03990,1.1533363277134714
TEST_03991,1.1616785601474087
TEST_03992,0.5301423563191643
TEST_03993,0.7275720116059815
TEST_03994,1.27312469833333
TEST_03995,0.6373861304628152
TEST_03996,0.6797848164731725
TEST_03997,0.9905268963630727
TEST_03998,0.8416803137090856
TEST_03999,1.0198081027487462
TEST_04000,1.260967425777856
TEST_04001,0.9039063829023634
TEST_04002,1.1994573056830529
TEST_04003,0.9713417995917375
TEST_04004,0.8335086174099957
TEST_04005,0.8803028236414703
TEST_04006,1.1298216754593398
TEST_04007,1.3074873463315666
TEST_04008,1.3485305094475937
TEST_04009,1.5508777410171257
TEST_04010,1.4872065394176481
TEST_04011,0.962331044810051
TEST_04012,0.7616582939990912
TEST_04013,0.5732325146954276
TEST_04014,0.569991882660118
TEST_04015,0.7534744813087247
TEST_04016,1.2395977116283892
TEST_04017,1.2503693986670312
TEST_04018,1.0283321839241089
TEST_04019,1.1250459967668922
TEST_04020,0.709828427386902
TEST_04021,0.6417762083623011
TEST_04022,1.4724174290183814
TEST_04023,1.2782615673908948
TEST_04024,1.0269115194504086
TEST_04025,0.9125570066293374
TEST_04026,1.4851199554366974
TEST_04027,1.0698515411935
TEST_04028,1.1069894860203608
TEST_04029,0.7560190035309928
TEST_04030,1.3472341064559377
TEST_04031,0.7632783387788853
TEST_04032,1.0439558012054904
TEST_04033,0.6274384591003019
TEST_04034,0.6487786451348316
TEST_04035,0.9117572630751274
TEST_04036,0.9945091034029367
TEST_04037,1.0358086269310627
TEST_04038,0.7120095077826962
TEST_04039,1.1249922257363354
TEST_04040,1.2514744908848863
TEST_04041,1.5613241049461821
TEST_04042,0.7327314172783812
TEST_04043,0.851867995344084
TEST_04044,1.2387677682117695
TEST_04045,1.268173079927208
TEST_04046,1.3275833483297905
TEST_04047,0.48830138465146733
TEST_04048,0.8212796485475334
TEST_04049,1.198697675750798
TEST_04050,1.3093160684372718
TEST_04051,1.563372330713512
TEST_04052,0.829278818518723
TEST_04053,1.0787467040459482
TEST_04054,1.1376120583142924
TEST_04055,0.7461690736462399
TEST_04056,1.2474771770340671
TEST_04057,1.9079155283336569
TEST_04058,1.174432036812041
TEST_04059,0.9673262160247671
TEST_04060,2.054792831214289
TEST_04061,1.1617372449226586
TEST_04062,0.687584233550695
TEST_04063,1.2329321859942795
TEST_04064,0.8963111487744188
TEST_04065,1.1703013275777068
TEST_04066,0.8758017407497801
TEST_04067,1.076473101291289
TEST_04068,0.9839053295757304
TEST_04069,1.3096528333424544
TEST_04070,1.3560187341837402
TEST_04071,1.2348186708023874
TEST_04072,1.8829401150128926
TEST_04073,1.1023661919252925
TEST_04074,1.1271772755730545
TEST_04075,0.9147827728171465
TEST_04076,0.7691824673119798
TEST_04077,0.918154612035931
TEST_04078,0.9005073802600547
TEST_04079,1.0605307388840646
TEST_04080,1.0778556752032673
TEST_04081,1.3898399167066975
TEST_04082,1.5186728033683354
TEST_04083,0.5816421757676616
TEST_04084,1.290942166964855
TEST_04085,1.2681675207614806
TEST_04086,0.6548442401222765
TEST_04087,1.3156955571166293
TEST_04088,0.9494488856600906
TEST_04089,0.9504232915845368
TEST_04090,0.6309761277304893
TEST_04091,0.7413066789976386
TEST_04092,0.8627152534458764
TEST_04093,1.0279735881382857
TEST_04094,1.0917543051756982
TEST_04095,0.7081097366415918
TEST_04096,1.4049521528567528
TEST_04097,1.4524671851639828
TEST_04098,0.8313987428849356
TEST_04099,1.1318417051877698
TEST_04100,1.6313189955323493
TEST_04101,1.1050376385112892
TEST_04102,1.282076386377763
TEST_04103,0.8846747432533244
TEST_04104,0.8345345781578746
TEST_04105,1.2480163969758749
TEST_04106,1.2491177598820213
TEST_04107,0.6530145537770808
TEST_04108,1.2850517672116453
TEST_04109,1.3482632993478525
TEST_04110,0.9563958496298026
TEST_04111,0.977236531913769
TEST_04112,0.8693233162072457
TEST_04113,1.8547045273309364
TEST_04114,0.9288559799279255
TEST_04115,1.020323743399566
TEST_04116,0.8681952864312725
TEST_04117,0.8549674272258976
TEST_04118,0.8452020034723111
TEST_04119,1.0229807419719528
TEST_04120,1.1456488055597136
TEST_04121,0.5425696272552045
TEST_04122,1.0957080129427192
TEST_04123,1.2889732725617118
TEST_04124,0.7600052917318514
TEST_04125,0.8086689527435702
TEST_04126,0.9167113257185807
TEST_04127,1.020418398593328
TEST_04128,1.4055376027170503
TEST_04129,0.7510056143153649
TEST_04130,1.0890427714461262
TEST_04131,1.120186936985739
TEST_04132,1.1874222836828756
TEST_04133,0.5841052567225307
TEST_04134,1.0867465839151986
TEST_04135,0.6229405788902822
TEST_04136,1.0514544033574449
TEST_04137,1.0484792305242068
TEST_04138,0.8044418077659481
TEST_04139,1.1548752438790546
TEST_04140,0.7249420734358092
TEST_04141,0.9197364750221222
TEST_04142,0.8554074935167888
TEST_04143,0.6395904923231386
TEST_04144,1.0988173150538851
TEST_04145,1.1254065005919214
TEST_04146,0.7582604698158757
TEST_04147,0.8637955437848701
TEST_04148,0.8402698006796883
TEST_04149,0.7368539742028203
TEST_04150,0.7869688437902312
TEST_04151,0.6987569120261992
TEST_04152,0.41620881206509985
TEST_04153,0.7354133907410059
TEST_04154,0.8972368908298765
TEST_04155,0.8122941521258293
TEST_04156,1.5232303959677145
TEST_04157,0.9571770688483872
TEST_04158,1.0791442240876168
TEST_04159,1.5541740365525252
TEST_04160,1.2468043247013259
TEST_04161,1.4593885982461536
TEST_04162,0.9586490646229929
TEST_04163,0.6644922057105693
TEST_04164,1.0648044131151355
TEST_04165,0.5981418654008309
TEST_04166,1.6941689052453597
TEST_04167,1.4385116441187802
TEST_04168,1.136579917795491
TEST_04169,0.7618718574001855
TEST_04170,0.5495652417902777
TEST_04171,0.9136333820665042
TEST_04172,0.5471009734689101
TEST_04173,1.0704763009091365
TEST_04174,0.8151943639945809
TEST_04175,2.0546282974630907
TEST_04176,1.161698050806295
TEST_04177,0.9037129746061694
TEST_04178,0.40177150367727765
TEST_04179,1.1629183806661008
TEST_04180,1.266958942870727
TEST_04181,0.9698889543495397
TEST_04182,1.073326952024303
TEST_04183,1.098944527832137
TEST_04184,0.6440802657187747
TEST_04185,1.0118861320473544
TEST_04186,1.446634875240612
TEST_04187,1.5653792630367054
TEST_04188,0.8118249103931885
TEST_04189,1.05908172590508
TEST_04190,1.144947216446894
TEST_04191,1.040165671845187
TEST_04192,0.8430951448868893
TEST_04193,0.9084971891248032
TEST_04194,1.1669973426568716
TEST_04195,0.6377340809227191
TEST_04196,0.8812750591805094
TEST_04197,0.9429066305455072
TEST_04198,1.0938397233817176
TEST_04199,0.8359714972053574
TEST_04200,0.5602722445116088
TEST_04201,0.9514836724194481
TEST_04202,1.1801333624873935
TEST_04203,1.1478215857071814
TEST_04204,1.193032265242008
TEST_04205,1.3304734949764356
TEST_04206,0.6914047755920325
TEST_04207,1.019266491454123
TEST_04208,1.231920103785516
TEST_04209,1.2553395526486857
TEST_04210,0.7309917679600548
TEST_04211,1.228120745059187
TEST_04212,1.1408503143617743
TEST_04213,1.8921600905617473
TEST_04214,0.7469877469445636
TEST_04215,0.8935113182793495
TEST_04216,0.914606606594784
TEST_04217,0.680750381080306
TEST_04218,0.4159542987747306
TEST_04219,1.0139994561274994
TEST_04220,1.0262998411532955
TEST_04221,0.9452622072675366
TEST_04222,1.6149854061511264
TEST_04223,0.8300682272893162
TEST_04224,0.9128426735968742
TEST_04225,0.7872114750317294
TEST_04226,0.7847921726924086
TEST_04227,0.7837221924993143
TEST_04228,0.7935470511186842
TEST_04229,1.1375798645163262
TEST_04230,1.1465818580525653
TEST_04231,1.300579855185684
TEST_04232,0.7120772800594831
TEST_04233,0.6906458122482213
TEST_04234,1.6910635268495506
TEST_04235,0.687505651673753
TEST_04236,0.6897164349553908
TEST_04237,1.341258683217506
TEST_04238,0.8999572430103778
TEST_04239,1.4981525562304085
TEST_04240,0.7316730741188243
TEST_04241,1.2600047952609141
TEST_04242,1.442288216495786
TEST_04243,0.9986935688967022
TEST_04244,1.2932086730203896
TEST_04245,1.2689388765213439
TEST_04246,1.1997214191795915
TEST_04247,0.7110786058174713
TEST_04248,0.5344891458157512
TEST_04249,1.022332807923838
TEST_04250,1.4068448817424757
TEST_04251,1.5306669667843646
TEST_04252,0.8542226621351988
TEST_04253,1.229881347880936
TEST_04254,0.9308466555437518
TEST_04255,1.086646353120079
TEST_04256,0.8275703085344598
TEST_04257,0.9262014323254398
TEST_04258,1.109241210726813
TEST_04259,1.0429267297249516
