ID,풍속 (m/s)
TEST_03107,0.6611631551824857
TEST_03108,0.6125534122164851
TEST_03109,0.45078818106753715
TEST_03110,-1.0870157028347478
TEST_03111,0.8032365759057001
TEST_03112,0.2436781590767012
TEST_03113,0.7231418863956449
TEST_03114,0.43697621652892593
TEST_03115,0.7387164832472592
TEST_03116,0.46548048161267985
TEST_03117,0.8865197771794726
TEST_03118,0.6654098598530211
TEST_03119,-0.40600037175854453
TEST_03120,0.8419060938646581
TEST_03121,-0.6500012867362841
TEST_03122,-0.13356701575985852
TEST_03123,0.404602358854838
TEST_03124,0.49874706433433147
TEST_03125,-0.5505204386435665
TEST_03126,-0.2385983251938697
TEST_03127,0.8476854796316147
TEST_03128,0.4652448174083972
TEST_03129,0.7965868470342272
TEST_03130,0.6197910099224444
TEST_03131,0.8010495623996192
TEST_03132,0.5690706792383153
TEST_03133,0.948963365329135
TEST_03134,0.777555889338089
TEST_03135,-0.48342378047367873
TEST_03136,0.8742083471687323
TEST_03137,0.7670553330614993
TEST_03138,0.4298629481235139
TEST_03139,0.6978727642816764
TEST_03140,0.4728979748832103
TEST_03141,0.5176443543046787
TEST_03142,0.3711882137137863
TEST_03143,-0.015721065684012103
TEST_03144,0.6646696083765065
TEST_03145,0.5653111001131137
TEST_03146,0.7172437987576998
TEST_03147,0.6892685679525528
TEST_03148,0.4601534726360015
TEST_03149,-0.15929553509256067
TEST_03150,0.3137407286971978
TEST_03151,0.5169910878092168
TEST_03152,0.5826203968123309
TEST_03153,0.794893928175199
TEST_03154,0.5352631743124405
TEST_03155,0.8347497162809816
TEST_03156,-0.9049559340710758
TEST_03157,0.1421050204216172
TEST_03158,0.6925590939525961
TEST_03159,-0.14693948588875827
TEST_03160,0.637628963480573
TEST_03161,0.4511459353394969
TEST_03162,-0.5896056951923327
TEST_03163,-3.7321219325755592
TEST_03164,0.5692596396102019
TEST_03165,-0.0004488838595122502
TEST_03166,0.38709214219800714
TEST_03167,0.5635714977852828
TEST_03168,0.5422838401281993
TEST_03169,-1.4508564515761577
TEST_03170,0.8552406318268098
TEST_03171,0.7033195053392021
TEST_03172,0.6936058860906229
TEST_03173,-1.9488148904356066
TEST_03174,0.48321307925697
TEST_03175,0.6979518596898089
TEST_03176,-0.21993732473952576
TEST_03177,0.7124880903098116
TEST_03178,0.5963530847803611
TEST_03179,0.6449813151643866
TEST_03180,0.6568948634493168
TEST_03181,0.6674847122153551
TEST_03182,0.29522122238270043
TEST_03183,0.6971865069994223
TEST_03184,1.000561949879895
TEST_03185,0.360058200563536
TEST_03186,0.7029285864444859
TEST_03187,0.7608822611971107
TEST_03188,0.7867483561435691
TEST_03189,-0.08175091309399107
TEST_03190,0.8284723684449204
TEST_03191,-1.8793218698661818
TEST_03192,0.6161753867642901
TEST_03193,-1.2454320156395937
TEST_03194,0.8469008838551346
TEST_03195,0.6991663535846868
TEST_03196,-0.31729007818373844
TEST_03197,0.5835739924717132
TEST_03198,-0.4344778132546523
TEST_03199,0.9844196172794213
TEST_03200,0.4067734743842948
TEST_03201,0.7337161922779529
TEST_03202,0.5659207564081896
TEST_03203,-1.6721528390310212
TEST_03204,0.14664176064577106
TEST_03205,0.49711778359930037
TEST_03206,0.7417238758591651
TEST_03207,0.36751954687441923
TEST_03208,-0.8097452215912782
TEST_03209,0.2620772492309058
TEST_03210,0.9381902512725588
TEST_03211,0.18833890555708166
TEST_03212,0.5993753276055287
TEST_03213,0.806423369902177
TEST_03214,0.476122574019584
TEST_03215,0.019151273093278576
TEST_03216,-1.0248354060673108
TEST_03217,0.6707502644587677
TEST_03218,0.5608939436403233
TEST_03219,-0.45664830952402724
TEST_03220,0.10754439550980521
TEST_03221,0.7936625060338898
TEST_03222,0.8573458153277471
TEST_03223,0.69981070264312
TEST_03224,0.7968846699390042
TEST_03225,-0.3265971073555889
TEST_03226,-4.816386046470853
TEST_03227,-0.4017442600357697
TEST_03228,0.6090065499498465
TEST_03229,-0.4154833341447315
TEST_03230,0.627064009384874
TEST_03231,0.8798450742973358
TEST_03232,0.5792209406346487
TEST_03233,-0.7299755567206176
TEST_03234,0.6916368476857642
TEST_03235,0.03338238626275114
TEST_03236,-1.355507890661059
TEST_03237,0.6461201610275182
TEST_03238,0.953955200368334
TEST_03239,0.4578150019065248
TEST_03240,0.6169692268054092
TEST_03241,-0.1615820038550737
TEST_03242,0.5028715176635359
TEST_03243,-3.217640198322826
TEST_03244,0.023315084762714378
TEST_03245,-2.375269929562812
TEST_03246,-1.4488489260532802
TEST_03247,0.5134679926586898
TEST_03248,0.7319978960496769
TEST_03249,0.6202729447582556
TEST_03250,0.6521367920628336
TEST_03251,0.8189689978006811
TEST_03252,-2.1192524000662445
TEST_03253,-1.418129119464453
TEST_03254,0.6036456956765193
TEST_03255,0.6496909137005318
TEST_03256,0.4493921329907593
TEST_03257,-1.981513231515045
TEST_03258,0.4886028421359967
TEST_03259,0.547907231520874
TEST_03260,0.3582199880814514
TEST_03261,0.4370823281440508
TEST_03262,0.7018264919513086
TEST_03263,0.41710637559191355
TEST_03264,0.5144772149714569
TEST_03265,0.48016890213290964
TEST_03266,0.35561564633736964
TEST_03267,0.466279626596112
TEST_03268,0.12011947134930523
TEST_03269,0.48432587497695323
TEST_03270,0.37838570801974925
TEST_03271,-0.9498797306795552
TEST_03272,0.7008234817944583
TEST_03273,-0.41266015450413107
TEST_03274,-1.0209073950326513
TEST_03275,0.13343503827525183
TEST_03276,-0.047116338651918
TEST_03277,-6.231929725890069
TEST_03278,0.6934371221199243
TEST_03279,-0.8293321843644179
TEST_03280,-0.13675622989931213
TEST_03281,0.3444726449570794
TEST_03282,0.8940913257714342
TEST_03283,0.6575754949705015
TEST_03284,0.5704039532910414
TEST_03285,0.6932269391662587
TEST_03286,-0.5652733579036706
TEST_03287,0.560897497349373
TEST_03288,0.38699739068584194
TEST_03289,-0.4787013307572465
TEST_03290,0.7256955224742825
TEST_03291,-0.6365227111551945
TEST_03292,0.7475462113906204
TEST_03293,0.3397075215315226
TEST_03294,0.8606164442533739
TEST_03295,-0.05462104978480653
TEST_03296,0.6983069617535946
TEST_03297,-0.6567493035019467
TEST_03298,0.36828751197626985
TEST_03299,0.2927935415274874
TEST_03300,0.8733240413157262
TEST_03301,-0.02366129687318619
TEST_03302,0.15809715855972684
TEST_03303,0.381053630276881
TEST_03304,-0.3003325321123924
TEST_03305,0.7199255017277508
TEST_03306,0.6125418133994103
TEST_03307,0.6216542075648093
TEST_03308,0.26201192767336323
TEST_03309,0.6494815735272894
TEST_03310,0.7708415787807184
TEST_03311,0.22940881805035218
TEST_03312,-0.09262254216442756
TEST_03313,-0.589863285150102
TEST_03314,-0.6597975445896154
TEST_03315,-3.3839836226528064
TEST_03316,0.1523744302346941
TEST_03317,0.6464163670570784
TEST_03318,0.6783963175409937
TEST_03319,0.08025165463992323
TEST_03320,0.685711593432508
TEST_03321,0.023988253477114085
TEST_03322,0.9140705026828826
TEST_03323,-0.4330704770742173
TEST_03324,-0.4077277287212979
TEST_03325,-5.275721789646589
TEST_03326,0.7647410679348781
TEST_03327,0.09431033302861636
TEST_03328,0.5620701142999707
TEST_03329,0.40860895007072173
TEST_03330,0.7465504611925766
TEST_03331,0.7794345258646374
TEST_03332,0.764114301506055
TEST_03333,-4.174502162736012
TEST_03334,0.656064501945373
TEST_03335,0.14131282224661135
TEST_03336,0.5181225256827986
TEST_03337,0.5489629847934907
TEST_03338,-0.09360694615470777
TEST_03339,0.49498215897053655
TEST_03340,0.013825924113206156
TEST_03341,0.3036512115856098
TEST_03342,-0.2124620188517241
TEST_03343,0.20277263822756453
TEST_03344,0.10836546882329401
TEST_03345,1.0179659618054089
TEST_03346,0.7833296207112355
TEST_03347,-1.9980515454126362
TEST_03348,0.8041230885764037
TEST_03349,0.886992947442593
TEST_03350,0.601927786254258
TEST_03351,0.7312475548959014
TEST_03352,0.8272115265570648
TEST_03353,0.5186389399909217
TEST_03354,0.573382748412385
TEST_03355,-0.47571553594359983
TEST_03356,0.33264123414756597
TEST_03357,0.4688443906090356
TEST_03358,0.5534431709944201
TEST_03359,0.6714186629826955
TEST_03360,0.5936181159834462
TEST_03361,0.6143617463312694
TEST_03362,0.5018658486871388
TEST_03363,-0.739331279953447
TEST_03364,0.9523908093832603
TEST_03365,0.6983314824971458
TEST_03366,0.6075832323174524
TEST_03367,0.48957577543718145
TEST_03368,0.015088062069871455
TEST_03369,-0.7444287936262768
TEST_03370,0.46638959890480436
TEST_03371,0.7335580868365312
TEST_03372,-0.5055283163505564
TEST_03373,0.2317038049213096
TEST_03374,0.43183574287661486
TEST_03375,-1.768650454841719
TEST_03376,0.33475499968329103
TEST_03377,0.6655382007059671
TEST_03378,0.7773703761016222
TEST_03379,0.5319248234584393
TEST_03380,0.6109395242344746
TEST_03381,0.2893335805170665
TEST_03382,0.44746532598150424
TEST_03383,0.66629202544609
TEST_03384,0.9215544602704142
TEST_03385,0.7779324732186268
TEST_03386,0.7712522813226883
TEST_03387,0.4362884041546451
TEST_03388,0.4941679826969292
TEST_03389,0.9348986084018023
TEST_03390,0.45960164718950836
TEST_03391,0.8087994416402964
TEST_03392,-1.8720369031645276
TEST_03393,-1.4235530793396478
TEST_03394,0.7412189581145867
TEST_03395,-1.1043723266044054
TEST_03396,0.24996234184974497
TEST_03397,0.6281435953579262
TEST_03398,0.531218396862613
TEST_03399,0.38199586076447645
TEST_03400,0.7436426028369993
TEST_03401,0.6866262055388006
TEST_03402,0.8464405721110424
TEST_03403,0.4761969366035359
TEST_03404,-0.2213011901562041
TEST_03405,0.6936455298628275
TEST_03406,0.6444585595356287
TEST_03407,0.6770179270407297
TEST_03408,0.7950649283302127
TEST_03409,0.8810165848147236
TEST_03410,0.18327879393642377
TEST_03411,0.6076563581728962
TEST_03412,0.26982758693036146
TEST_03413,0.12738742954449833
TEST_03414,-0.6310067835621567
TEST_03415,-0.9175155414704577
TEST_03416,0.25283832019530195
TEST_03417,-1.3248809063646263
TEST_03418,0.5915352396252302
TEST_03419,-0.6865416447202648
TEST_03420,0.47492464890351727
TEST_03421,0.4695519284302705
TEST_03422,0.5965221204000812
TEST_03423,-1.7781966947017338
TEST_03424,0.7024150210227162
TEST_03425,0.17497908247453609
TEST_03426,0.8626299353723823
TEST_03427,0.7719907265876103
TEST_03428,0.896166803146059
TEST_03429,-1.0475353956293887
TEST_03430,0.5174772949155368
TEST_03431,0.7814693314741419
TEST_03432,-0.6343374134990754
TEST_03433,-2.4913512494259393
TEST_03434,0.25530915348876704
TEST_03435,0.6590909339280628
TEST_03436,-0.06737037141001423
TEST_03437,-0.07986355398510625
TEST_03438,0.13214860733400258
TEST_03439,-0.06355615484318378
TEST_03440,0.7914587111776115
TEST_03441,-3.0945439213949513
TEST_03442,0.6195178414860081
TEST_03443,0.5151211468661216
TEST_03444,-0.4542128957320912
TEST_03445,-6.536171065127846
TEST_03446,-0.5995392100956423
TEST_03447,-1.8913681494610728
TEST_03448,0.00873172508311626
TEST_03449,0.7605082865912536
TEST_03450,0.6685678628633411
TEST_03451,-3.23003043344454
TEST_03452,0.6245423813910307
TEST_03453,0.466944985555827
TEST_03454,0.988765190758599
TEST_03455,0.5295030637932783
TEST_03456,-3.3622101494304104
TEST_03457,0.4633270832377292
TEST_03458,0.7114483223175156
TEST_03459,-2.3255716476932875
TEST_03460,-0.7733383625013843
TEST_03461,0.986967169714994
TEST_03462,0.5863654894744812
TEST_03463,0.2522474160606549
TEST_03464,0.6597722377973909
TEST_03465,-0.5789293273130411
TEST_03466,-1.2968023433021898
TEST_03467,0.22713915153329367
TEST_03468,0.7160388193539049
TEST_03469,-0.5392194991115957
TEST_03470,-0.9631638491837506
TEST_03471,0.8351978743437911
TEST_03472,0.509564969098534
TEST_03473,0.5513404533182253
TEST_03474,0.5145863852563366
TEST_03475,0.16201414309072248
TEST_03476,0.7609547367620451
TEST_03477,0.20193152507862067
TEST_03478,0.27368280895986885
TEST_03479,0.7760038758822674
TEST_03480,0.6716220200768745
TEST_03481,0.48664268120010945
TEST_03482,0.7505857964018929
TEST_03483,0.42270311154976525
TEST_03484,0.9879139881891845
TEST_03485,-0.0902349127174773
TEST_03486,-0.09167058809485695
TEST_03487,-0.03999708185889972
TEST_03488,0.8829412996138402
TEST_03489,0.6422567410803097
TEST_03490,1.0065401466749364
TEST_03491,0.47770157851305584
TEST_03492,0.11904172221907316
TEST_03493,-0.44702750841543804
TEST_03494,0.7033088306756881
TEST_03495,-0.8028495309375003
TEST_03496,0.6851952461930324
TEST_03497,0.7602021019070406
TEST_03498,0.7210362136033837
TEST_03499,-0.1278863872927829
TEST_03500,0.5488240256381971
TEST_03501,0.9764071442466786
TEST_03502,-1.8316555626891997
TEST_03503,0.7009766914812019
TEST_03504,0.4904343070770949
TEST_03505,-0.16043993726261618
TEST_03506,0.7008746954619767
TEST_03507,0.9425907558456217
TEST_03508,0.6542629044096344
TEST_03509,0.2606454785841166
TEST_03510,0.36651350023205964
TEST_03511,0.6759769147980137
TEST_03512,0.6688706362116363
TEST_03513,0.6787975220737508
TEST_03514,1.0422777544806578
TEST_03515,0.49141852982327805
TEST_03516,0.9050386265681851
TEST_03517,0.5941294451980283
TEST_03518,0.6169340935107428
TEST_03519,0.4906109549783295
TEST_03520,0.675051433634124
TEST_03521,0.30711299227392885
TEST_03522,0.8380936493993261
TEST_03523,0.49174508759145397
TEST_03524,0.5509539776512469
TEST_03525,0.5945263961926912
TEST_03526,0.4989037863662915
TEST_03527,0.2791325928873505
TEST_03528,0.03772347307491941
TEST_03529,0.7331522577980181
TEST_03530,0.8355739736197663
TEST_03531,-0.30286093649027634
TEST_03532,0.7732762036154952
TEST_03533,0.5665664665928176
TEST_03534,0.2745797807709778
TEST_03535,0.7870547825133656
TEST_03536,0.5505586058635998
TEST_03537,0.08473677813823599
TEST_03538,0.6036612976985083
TEST_03539,0.20411177343031284
TEST_03540,0.8951302035170556
TEST_03541,0.8752267536222007
TEST_03542,-0.6685138405454296
TEST_03543,0.8253804663937601
TEST_03544,0.7113382364780918
TEST_03545,0.6682436130343845
TEST_03546,-1.4241304182276266
TEST_03547,-0.1781333351960157
TEST_03548,0.6622044926708455
TEST_03549,0.3076589479195775
TEST_03550,0.7561384481659346
TEST_03551,0.3268815197919679
TEST_03552,0.5995741489859725
TEST_03553,0.6393220419147525
TEST_03554,-0.3947933544887121
TEST_03555,-1.1079295391043829
TEST_03556,-0.3107836721117252
TEST_03557,0.1337671359052166
TEST_03558,-0.6091085754330621
TEST_03559,-1.8323243193073893
TEST_03560,0.356196107750435
TEST_03561,0.30497007148037625
TEST_03562,0.6526573647504961
TEST_03563,-1.2755002477292123
TEST_03564,-1.6359283720226543
TEST_03565,0.8018858660889094
TEST_03566,-2.4575665630371617
TEST_03567,0.6613424005671149
TEST_03568,0.13052449517905984
TEST_03569,0.4420618640243177
TEST_03570,0.8811034146013412
TEST_03571,-0.09498602928250222
TEST_03572,0.6280313164801683
TEST_03573,0.21891957051393263
TEST_03574,0.5708246243621033
TEST_03575,-1.1444758222274771
TEST_03576,-0.5567234207783542
TEST_03577,-2.1895896293654076
TEST_03578,-0.4014351902882112
TEST_03579,0.2951055235814337
TEST_03580,0.1820940704300824
TEST_03581,0.13340798082546002
TEST_03582,0.780615008412525
TEST_03583,0.6905376561419203
TEST_03584,-0.25190477584376225
TEST_03585,0.588852634955984
TEST_03586,-1.506950633139546
TEST_03587,-0.6898505139516473
TEST_03588,-0.734657731847264
TEST_03589,0.7272881078789055
TEST_03590,-0.4347260009989071
TEST_03591,0.49271539886883886
TEST_03592,0.6348561792136493
TEST_03593,0.8050483566737086
TEST_03594,0.777487406422658
TEST_03595,0.45416492656361385
TEST_03596,0.5833582052740809
TEST_03597,0.7282642217169624
TEST_03598,-3.6297223957896207
TEST_03599,0.42803109103232373
TEST_03600,-0.0935682614039095
TEST_03601,0.9780023099937765
TEST_03602,0.7142649158058489
TEST_03603,0.438499644507786
TEST_03604,0.6521399511269124
TEST_03605,-0.041530494914979954
TEST_03606,0.27405046150853707
TEST_03607,0.09425067893744199
TEST_03608,-1.7904909662078978
TEST_03609,-2.32857139193451
TEST_03610,-2.3644809702503338
TEST_03611,0.28342447088188294
TEST_03612,0.6105641902314431
TEST_03613,0.6929136058478917
TEST_03614,0.6203287326814433
TEST_03615,0.7427620557762111
TEST_03616,0.7902351454704402
TEST_03617,0.6891621728285386
TEST_03618,0.8775434621629472
TEST_03619,-0.8624220742703343
TEST_03620,-0.6987855396644278
TEST_03621,0.4814539549904353
TEST_03622,0.1749250096133963
TEST_03623,0.45677419642724004
TEST_03624,0.1506679957652537
TEST_03625,0.47086393961675554
TEST_03626,0.7267196789698502
TEST_03627,0.8152775545782944
TEST_03628,0.3645340044779388
TEST_03629,0.4969323677974984
TEST_03630,0.48242053788732875
TEST_03631,0.785149041164459
TEST_03632,0.33483781244193267
TEST_03633,0.7037599690634622
TEST_03634,-0.44354047130578067
TEST_03635,0.7883909762404926
TEST_03636,0.4579960767321438
TEST_03637,0.8336241535812619
TEST_03638,0.9322169420312818
TEST_03639,0.5963411633570814
TEST_03640,0.533218289035112
TEST_03641,-0.17630875914719724
TEST_03642,0.670873791804901
TEST_03643,0.6173224041017633
TEST_03644,0.27740601066557957
TEST_03645,0.04969296150309077
TEST_03646,0.5704365264424354
TEST_03647,0.2120603835039674
TEST_03648,0.33059155913523597
TEST_03649,0.612084730109963
TEST_03650,-0.034685197589361394
TEST_03651,0.8013778325856364
TEST_03652,0.6504608885699668
TEST_03653,-1.3722212148461352
TEST_03654,0.45280458263245293
TEST_03655,0.5606554094398959
TEST_03656,0.5588446257082254
TEST_03657,0.07029738066789548
TEST_03658,0.6280391558384437
TEST_03659,0.4851630172738908
TEST_03660,0.7325959684660432
TEST_03661,0.7087702777831026
TEST_03662,0.45786629333924367
TEST_03663,0.06240449313725094
TEST_03664,-0.0645720427677361
TEST_03665,0.6911220031345238
TEST_03666,0.2224492541083123
TEST_03667,0.7705486444181062
TEST_03668,-4.371867307656849
TEST_03669,0.7496805474495005
TEST_03670,0.9019586097580543
TEST_03671,0.7292351883654575
TEST_03672,0.6587910095489207
TEST_03673,-0.6381090975079786
TEST_03674,0.6468812195507709
TEST_03675,-0.3335808758229817
TEST_03676,0.655648692574303
TEST_03677,0.5134110474943867
TEST_03678,0.4405192181788564
TEST_03679,0.8730919053697832
TEST_03680,0.06922244599197569
TEST_03681,-0.6489877707784899
TEST_03682,0.7700357040480839
TEST_03683,0.6328433892360863
TEST_03684,0.7164498452905121
TEST_03685,0.40879966733702133
TEST_03686,-0.4217382004637642
TEST_03687,-0.44273367439140543
TEST_03688,0.13336014244887195
TEST_03689,0.6034098833432466
TEST_03690,0.7325605355628397
TEST_03691,0.4635959800870779
TEST_03692,0.4813689314959504
TEST_03693,-1.816617819908167
TEST_03694,0.4959583838547985
TEST_03695,0.47387637596828824
TEST_03696,0.562200797293464
TEST_03697,0.3967983246253013
TEST_03698,0.7299338731346765
TEST_03699,0.6728168826600296
TEST_03700,0.4650858198166219
TEST_03701,-2.5749584798889202
TEST_03702,-0.9971062508992148
TEST_03703,-2.1197870994273416
TEST_03704,0.9605180815753371
TEST_03705,0.757241970907792
TEST_03706,0.41498812905253146
TEST_03707,0.7343531242983019
TEST_03708,-0.32682313099537197
TEST_03709,0.7074624238742615
TEST_03710,0.8203518976987638
TEST_03711,0.5680350728848538
TEST_03712,-2.112206155597036
TEST_03713,0.6520823728228251
TEST_03714,0.2872852357708666
TEST_03715,0.724582057914894
TEST_03716,0.5722628140072246
TEST_03717,0.3649816744723893
TEST_03718,0.7068798922496597
TEST_03719,-1.7454418041390483
TEST_03720,0.5969770695344181
TEST_03721,0.5220399475458208
TEST_03722,-2.0792182709600766
