ID,풍속 (m/s)
TEST_05129,-56.3560866978128
TEST_05130,-51.237631029086046
TEST_05131,-24.777395290121646
TEST_05132,-27.87417332312274
TEST_05133,-26.79187437856607
TEST_05134,-64.79878525249326
TEST_05135,-14.472627568491504
TEST_05136,-84.48258468037426
TEST_05137,-13.470438109410548
TEST_05138,-46.05241097057634
TEST_05139,-19.497339360445856
TEST_05140,-89.14004493498648
TEST_05141,-21.559534221043485
TEST_05142,-147.64057350115735
TEST_05143,-36.13240453387201
TEST_05144,-56.38501780613597
TEST_05145,-86.28205595345814
TEST_05146,-20.48898905633545
TEST_05147,-73.0755038071917
TEST_05148,-42.0835531528665
TEST_05149,-17.459431685756783
TEST_05150,-22.400337879042542
TEST_05151,-20.512974850072375
TEST_05152,-27.03903228301771
TEST_05153,-86.50664208792976
TEST_05154,-72.45644781296136
TEST_05155,-20.640020058596345
TEST_05156,-19.89395599913011
TEST_05157,-79.0244144038964
TEST_05158,-70.87781082802685
TEST_05159,-34.30010376437932
TEST_05160,-24.269770392800343
TEST_05161,-87.79851880260135
TEST_05162,-15.946990218428036
TEST_05163,-21.44433315435951
TEST_05164,-66.57031906693634
TEST_05165,-46.22489820676661
TEST_05166,-29.48203569145382
TEST_05167,-31.904445409451714
TEST_05168,-24.558990472991667
TEST_05169,-92.55273430818866
TEST_05170,-29.5719676691704
TEST_05171,-61.33039190614026
TEST_05172,-14.426805143689664
TEST_05173,-135.5651044847418
TEST_05174,-18.27466565286498
TEST_05175,-34.32590957751847
TEST_05176,-82.08967701760947
TEST_05177,-74.77785512007743
TEST_05178,-55.28830696830494
TEST_05179,-135.07437300767384
TEST_05180,-169.90130862430536
TEST_05181,-46.20651641937342
TEST_05182,-21.505444684110802
TEST_05183,-25.795677793068847
TEST_05184,-23.233390311615477
TEST_05185,-84.1604217756899
TEST_05186,-25.186619744045363
TEST_05187,-12.716880206850133
TEST_05188,-27.062397421871832
TEST_05189,-37.776986111028734
TEST_05190,-52.38522564951042
TEST_05191,-15.378437158084305
TEST_05192,-19.66550173075963
TEST_05193,-105.6330254979785
TEST_05194,-106.16344498681673
TEST_05195,-50.94265638455118
TEST_05196,-66.26846863685005
TEST_05197,-55.05473059057134
TEST_05198,-41.38482972405179
TEST_05199,-94.50100297748688
TEST_05200,-62.15030145493305
TEST_05201,-59.417895444367204
TEST_05202,-95.13344820240428
TEST_05203,-45.95029075129829
TEST_05204,-37.97619918509135
TEST_05205,-53.253314731473054
TEST_05206,-28.717455932383544
TEST_05207,-25.44072784361291
TEST_05208,-93.80464052084297
TEST_05209,-73.39034039482131
TEST_05210,-48.67688370534674
TEST_05211,-87.13453127428897
TEST_05212,-30.925481986763472
TEST_05213,-16.54418321590488
TEST_05214,-123.31572600140045
TEST_05215,-34.743423370197206
TEST_05216,-35.62534203983161
TEST_05217,-70.33438682246074
TEST_05218,-32.97646674142323
TEST_05219,-22.17683399453381
TEST_05220,-36.096371730333686
TEST_05221,-34.398420090155476
TEST_05222,-22.12108133462619
TEST_05223,-69.27445415374419
TEST_05224,-47.38649175790003
TEST_05225,-9.015436550638803
TEST_05226,-87.40863048632458
TEST_05227,-41.93488948409937
TEST_05228,-40.07502903614557
TEST_05229,-19.054687084358243
TEST_05230,-25.99037588904336
TEST_05231,-102.22624180399025
TEST_05232,-28.17310976938461
TEST_05233,-11.043809013637727
TEST_05234,-35.206910385191605
TEST_05235,-23.778779473483194
TEST_05236,-33.01585670058737
TEST_05237,-16.15573915081006
TEST_05238,-18.51671019627442
TEST_05239,-76.8757508520002
TEST_05240,-37.34760723541437
TEST_05241,-24.62726987998748
TEST_05242,-73.9699429564593
TEST_05243,-51.02202092405976
TEST_05244,-17.74330952864468
TEST_05245,-8.763141888319083
TEST_05246,-31.48540446840252
TEST_05247,-81.75606814880477
TEST_05248,-121.00255668681906
TEST_05249,-13.357563524533461
TEST_05250,-25.75359378865218
TEST_05251,-32.0807351596881
TEST_05252,-31.20669910174491
TEST_05253,-112.30050946113012
TEST_05254,-26.61174015046878
TEST_05255,-33.83407837765045
TEST_05256,-10.007893553015796
TEST_05257,-75.05235774132262
TEST_05258,-22.40475713748487
TEST_05259,-78.51291758182063
TEST_05260,-36.6435496077812
TEST_05261,-14.599988254629682
TEST_05262,-26.245199760962215
TEST_05263,-44.320620027505235
TEST_05264,-22.815631849546254
TEST_05265,-24.59859886896239
TEST_05266,-32.16806896656513
TEST_05267,-16.272513164694253
TEST_05268,-73.05527653684811
TEST_05269,-34.735059721229845
TEST_05270,-75.67250161558616
TEST_05271,-50.946785405164185
TEST_05272,-36.17415413627881
TEST_05273,-114.62874021535046
TEST_05274,-48.48810209674603
TEST_05275,-18.414437221150784
TEST_05276,-93.84932406852457
TEST_05277,-79.26906005986635
TEST_05278,-72.03246701700164
TEST_05279,-33.150068252260965
TEST_05280,-52.1968539041325
TEST_05281,-33.81196497414909
TEST_05282,-23.84021700829842
TEST_05283,-148.3168669096867
TEST_05284,-79.28021917684076
TEST_05285,-32.633554501959836
TEST_05286,-86.03152349986748
TEST_05287,-77.94049344034217
TEST_05288,-75.3804186054165
TEST_05289,-149.11313484469468
TEST_05290,-74.77595994390818
TEST_05291,-32.153773733591485
TEST_05292,-25.38892115467069
TEST_05293,-23.875772816490805
TEST_05294,-84.07867966319574
TEST_05295,-55.74542487311215
TEST_05296,-134.28405690708325
TEST_05297,-104.91459457743375
TEST_05298,-54.6931076482135
TEST_05299,-100.08289028594571
TEST_05300,-21.997314687520053
TEST_05301,-44.85146868906334
TEST_05302,-74.152569940232
TEST_05303,-23.21185518932064
TEST_05304,-48.613670530831506
TEST_05305,-64.31186760820671
TEST_05306,-31.037751539245928
TEST_05307,-78.56823986124358
TEST_05308,-30.158325528679892
TEST_05309,-26.33071500404586
TEST_05310,-29.34819882616373
TEST_05311,-20.069090701628078
TEST_05312,-36.97796698938123
TEST_05313,-80.15344333155211
TEST_05314,-29.97330887401266
TEST_05315,-33.569743296172675
TEST_05316,-20.532641047494575
TEST_05317,-110.87559348533533
TEST_05318,-97.03134509761315
TEST_05319,-93.13703658626545
TEST_05320,-80.16735506720794
TEST_05321,-94.27800028210592
TEST_05322,-67.21599677534394
TEST_05323,-26.79918208678952
TEST_05324,-13.458280485882318
TEST_05325,-85.40236203450297
TEST_05326,-31.211343753975402
TEST_05327,-65.91959337775992
TEST_05328,-85.08276566823312
TEST_05329,-84.88873415346231
TEST_05330,-35.42635447151554
TEST_05331,-50.457032916480195
TEST_05332,-46.86781208316974
TEST_05333,-56.5736753701843
TEST_05334,-32.309210209862364
TEST_05335,-29.375081551828846
TEST_05336,-126.92551320066299
TEST_05337,-51.341263498741895
TEST_05338,-51.639805960787875
TEST_05339,-49.58063300146006
TEST_05340,-65.01054540005899
TEST_05341,-106.16743137103914
TEST_05342,-29.25409441464164
TEST_05343,-22.795755351629392
TEST_05344,-14.159747664009451
TEST_05345,-162.1698775768439
TEST_05346,-79.08691177625704
TEST_05347,-32.7979489305056
TEST_05348,-95.18392476988396
TEST_05349,-33.78868563210426
TEST_05350,-104.16826105040782
TEST_05351,-121.23292489281278
TEST_05352,-96.30977631398775
TEST_05353,-10.659740726630995
TEST_05354,-12.219458011780235
TEST_05355,-71.24526789451215
TEST_05356,-125.31336298540658
TEST_05357,-65.69753355549
TEST_05358,-63.959740295942915
TEST_05359,-34.7078552377099
TEST_05360,-54.40952911841799
TEST_05361,-118.21908279232836
TEST_05362,-50.714665589267625
TEST_05363,-67.55354688986753
TEST_05364,-56.446996535920825
TEST_05365,-27.902321736063218
TEST_05366,-41.15701804522252
TEST_05367,-16.100712263887758
TEST_05368,-53.25492031266402
TEST_05369,-53.451812797730746
TEST_05370,-26.17147740549779
TEST_05371,-21.113015776871443
TEST_05372,-91.3568272084484
TEST_05373,-76.45762183568928
TEST_05374,-96.60585487076175
TEST_05375,-75.21801863504719
TEST_05376,-27.054878912106766
TEST_05377,-31.78590968179159
TEST_05378,-33.630608477570235
TEST_05379,-25.933165439250203
TEST_05380,-65.50361209367516
TEST_05381,-66.0467411787477
TEST_05382,-30.683006404182276
TEST_05383,-111.25230975981613
TEST_05384,-24.756665585393698
TEST_05385,-10.700991977338532
TEST_05386,-135.54743411602243
TEST_05387,-72.56734152529279
TEST_05388,-80.92244016225538
TEST_05389,-32.21778266252998
TEST_05390,-42.31910196136746
TEST_05391,-27.794435649739512
TEST_05392,-41.83752967509705
TEST_05393,-48.648063450857826
TEST_05394,-34.21872464428591
TEST_05395,-17.499086045686635
TEST_05396,-31.100227556318934
TEST_05397,-42.067480793699396
TEST_05398,-68.9161506230675
TEST_05399,-49.63099188505327
TEST_05400,-88.89821173955382
TEST_05401,-81.69718476163872
TEST_05402,-53.90715573426297
TEST_05403,-27.623847046802656
TEST_05404,-23.578098734817775
TEST_05405,-88.9924531585797
TEST_05406,-45.65228919884789
TEST_05407,-93.1112228058574
TEST_05408,-25.737256677889107
TEST_05409,-75.55008202937378
TEST_05410,-26.637286870791367
TEST_05411,-34.84603455768969
TEST_05412,-36.599627200980514
TEST_05413,-22.084615469389476
TEST_05414,-12.053608918886512
TEST_05415,-19.652607015088357
TEST_05416,-24.236178007299493
TEST_05417,-71.64341125062725
TEST_05418,-59.32714388646549
TEST_05419,-44.45459297303174
TEST_05420,-32.83069833272059
TEST_05421,-22.096668384628224
TEST_05422,-77.55781737334085
TEST_05423,-30.266466518717376
TEST_05424,-30.40277988763068
TEST_05425,-172.51628256674445
TEST_05426,-69.76892681846718
TEST_05427,-93.59900472047299
TEST_05428,-27.53139732983462
TEST_05429,-96.56921186466545
TEST_05430,-7.165452892973105
TEST_05431,-45.508950660171685
TEST_05432,-59.70485380297754
TEST_05433,-34.075233500535106
TEST_05434,-29.862830027857193
TEST_05435,-11.195969135211108
TEST_05436,-86.80465587243863
TEST_05437,-111.65536051540037
TEST_05438,-17.261418912137437
TEST_05439,-80.07154549451047
TEST_05440,-55.18527273042987
TEST_05441,-24.497648600266174
TEST_05442,-27.498751122059776
TEST_05443,-31.569416219609487
TEST_05444,-16.983316990326983
TEST_05445,-8.412446665380044
TEST_05446,-76.17974752345457
TEST_05447,-144.5579614069897
TEST_05448,-11.492317575028869
TEST_05449,-31.457493771616914
TEST_05450,-51.023118926489275
TEST_05451,-27.244980551826973
TEST_05452,-99.16012755884115
TEST_05453,-22.73573245679962
TEST_05454,-35.773457967022004
TEST_05455,-120.80005258426041
TEST_05456,-100.67164602409048
TEST_05457,-103.22662297222082
TEST_05458,-28.23978345755929
TEST_05459,-20.685446847957774
TEST_05460,-27.500965469269527
TEST_05461,-63.95762201536686
TEST_05462,-19.479094821794206
TEST_05463,-39.794115159486815
TEST_05464,-24.72673920286829
TEST_05465,-154.4707388539279
TEST_05466,-27.134872037196377
TEST_05467,-44.35641940247588
TEST_05468,-23.97288215933906
TEST_05469,-43.21203838390394
TEST_05470,-141.123141395477
TEST_05471,-27.603498693325477
TEST_05472,-17.978101964794522
TEST_05473,-46.625048850651986
TEST_05474,-63.08950429781522
TEST_05475,-61.89880855141521
TEST_05476,-16.71233089906286
TEST_05477,-31.761819163977652
TEST_05478,-29.564898762863873
TEST_05479,-30.77428655623242
TEST_05480,-42.43720860189034
TEST_05481,-49.6994721061095
TEST_05482,-90.36193339957502
TEST_05483,-94.12913432964886
TEST_05484,-236.5197738776823
TEST_05485,-17.10680164523389
TEST_05486,-90.31429484698471
TEST_05487,-57.833323346640064
TEST_05488,-21.608234803446337
TEST_05489,-44.6600537351343
TEST_05490,-15.63137878944465
TEST_05491,-79.79281240021554
TEST_05492,-15.216832446626608
TEST_05493,-39.465323847642054
TEST_05494,-17.269145301701315
TEST_05495,-46.2560243841197
TEST_05496,-24.563512161203505
TEST_05497,-32.87616517015898
TEST_05498,-51.20005871298819
TEST_05499,-17.70735418620571
TEST_05500,-85.06427254713373
TEST_05501,-27.38141694117505
TEST_05502,-19.519122949784727
TEST_05503,-40.85139367483732
TEST_05504,-73.08510039879336
TEST_05505,-25.266381821214768
TEST_05506,-21.03272812987096
TEST_05507,-70.26501430196939
TEST_05508,-91.32159052569693
TEST_05509,-65.38472400710411
TEST_05510,-23.256157705049514
TEST_05511,-32.73087796899107
TEST_05512,-17.105042099799473
TEST_05513,-14.595543694509406
TEST_05514,-20.387176463542612
TEST_05515,-10.854260007423191
TEST_05516,-71.00991591121202
TEST_05517,-20.71990262565675
TEST_05518,-81.73054544346247
TEST_05519,-35.81869401832758
TEST_05520,-29.727940552445585
TEST_05521,-17.5616258959419
TEST_05522,-10.185722091396652
TEST_05523,-21.981542144027745
TEST_05524,-24.6673109740998
TEST_05525,-57.10791791564317
TEST_05526,-16.150021524189953
TEST_05527,-40.248616540027626
TEST_05528,-48.67358999308675
TEST_05529,-24.341711164307455
TEST_05530,-97.04348438480764
TEST_05531,-27.57237604505723
TEST_05532,-27.169302873815223
TEST_05533,-31.758345556712715
TEST_05534,-13.4187058934371
TEST_05535,-22.526675630908812
TEST_05536,-110.43681677212226
TEST_05537,-109.17024703952276
TEST_05538,-23.299553495257644
TEST_05539,-30.742448350562487
TEST_05540,-38.478802304980654
TEST_05541,-57.49742397030153
TEST_05542,-24.29937965151134
TEST_05543,-33.57216946993275
TEST_05544,-105.5390050727973
TEST_05545,-25.4306029474674
TEST_05546,-22.66107513032685
TEST_05547,-106.09985583762233
TEST_05548,-126.37789056997589
TEST_05549,-41.5399450265753
TEST_05550,-98.2759443690962
TEST_05551,-20.749576844864468
TEST_05552,-40.617781769590366
TEST_05553,-47.891529135929154
TEST_05554,-59.53771760664702
TEST_05555,-18.555931404664005
TEST_05556,-99.20379469641856
TEST_05557,-195.33206566165097
TEST_05558,-106.00308011185767
TEST_05559,-37.95529911925838
TEST_05560,-93.29344144310883
TEST_05561,-26.967417947273436
TEST_05562,-144.66281944362063
TEST_05563,-50.56803137653771
TEST_05564,-44.511655961982534
TEST_05565,-16.447004114458657
TEST_05566,-46.303402178008085
TEST_05567,-147.247549868492
TEST_05568,-11.351731861658957
TEST_05569,-53.98894800361296
TEST_05570,-88.56283770238355
TEST_05571,-36.910404655560676
TEST_05572,-58.37106320959656
TEST_05573,-160.65186382900575
TEST_05574,-136.12801351971302
TEST_05575,-31.0625643067269
TEST_05576,-16.333184002226297
TEST_05577,-83.12309496750987
TEST_05578,-41.28116905197432
TEST_05579,-105.58368453122051
TEST_05580,-95.62205139653712
TEST_05581,-39.54678163524476
TEST_05582,-42.52198006748463
TEST_05583,-43.78326055467852
TEST_05584,-78.69688991703529
TEST_05585,-33.26215312976723
TEST_05586,-31.06218870162098
TEST_05587,-30.963154444552547
TEST_05588,-29.597296228166158
TEST_05589,-51.73235740443671
TEST_05590,-25.722902747986545
TEST_05591,-52.26676408211839
TEST_05592,-19.08492390604908
TEST_05593,-37.98173291347127
TEST_05594,-75.22880505021726
TEST_05595,-28.047371424619392
TEST_05596,-23.190241778167973
TEST_05597,-96.66232443567446
TEST_05598,-21.476422323552896
TEST_05599,-14.686099581193758
TEST_05600,-43.039488346658906
TEST_05601,-55.43589213513487
TEST_05602,-28.78344537687424
TEST_05603,-36.945210564073804
TEST_05604,-25.266763783562055
TEST_05605,-114.06963325765074
TEST_05606,-27.15587923563407
TEST_05607,-15.600529410702629
TEST_05608,-70.45020919207452
TEST_05609,-20.854235458756186
TEST_05610,-15.08002804744763
TEST_05611,-68.79752801370293
TEST_05612,-88.25601715923416
TEST_05613,-51.92668403166593
TEST_05614,-77.50290302707515
TEST_05615,-14.956172937658506
TEST_05616,-13.05109680920624
TEST_05617,-25.304110360382232
TEST_05618,-17.039192806911718
TEST_05619,-230.97838394711454
TEST_05620,-16.736448260415877
TEST_05621,-68.12968071218819
TEST_05622,-19.572229854964398
TEST_05623,-117.92710202144285
TEST_05624,-17.27555229765961
TEST_05625,-38.49513335111824
TEST_05626,-23.138758301102325
TEST_05627,-52.8158379151704
TEST_05628,-21.207025291996047
TEST_05629,-90.63072777162004
TEST_05630,-71.06756910088404
TEST_05631,-38.2204513010246
TEST_05632,-14.611848150746212
TEST_05633,-125.8860427350562
TEST_05634,-58.425396468576366
TEST_05635,-21.42184039988231
TEST_05636,-54.98045779740128
TEST_05637,-63.955000399280756
TEST_05638,-63.55643773299135
TEST_05639,-18.94853699227016
TEST_05640,-33.9921105526132
TEST_05641,-117.87121356947723
TEST_05642,-98.68597681466787
TEST_05643,-62.56814143216073
TEST_05644,-142.0450138893947
TEST_05645,-11.808015931612058
TEST_05646,-41.355615120942
TEST_05647,-55.73835345527171
TEST_05648,-22.31760080345498
TEST_05649,-25.151116214517074
TEST_05650,-91.67706931489674
TEST_05651,-62.801828698424494
TEST_05652,-68.31376314740416
TEST_05653,-51.656408764144025
TEST_05654,-18.829613894500596
TEST_05655,-31.82317363435231
TEST_05656,-89.89124447993353
TEST_05657,-56.396742086902535
TEST_05658,-21.588498672901554
TEST_05659,-102.18426033774207
TEST_05660,-4.948353463054325
TEST_05661,-55.38157244065033
TEST_05662,-63.08420179959299
TEST_05663,-72.22390702710678
TEST_05664,-178.26023966677977
TEST_05665,-50.8625561088322
TEST_05666,-12.886714569058595
TEST_05667,-27.86547272905608
TEST_05668,-11.555569892499166
TEST_05669,-77.67989875359373
TEST_05670,-81.73159514137615
TEST_05671,-63.22473879953569
TEST_05672,-50.77275170169399
TEST_05673,-31.762355235419232
TEST_05674,-51.43934759723316
TEST_05675,-77.16523811019677
TEST_05676,-64.38166366165729
TEST_05677,-30.217007795207042
TEST_05678,-82.83616912619242
TEST_05679,-38.11539033143192
TEST_05680,-70.99803748806391
TEST_05681,-13.829736103546482
TEST_05682,-23.82020945047848
TEST_05683,-98.61426713306982
TEST_05684,-17.988938664019887
TEST_05685,-47.299928009213204
TEST_05686,-25.050006124464925
TEST_05687,-52.22933341371146
TEST_05688,-24.675086928261646
TEST_05689,-53.54551914929713
TEST_05690,-58.926210038240455
TEST_05691,-106.69321153034724
TEST_05692,-41.783440708227296
TEST_05693,-42.02424127822739
TEST_05694,-37.837690059446665
TEST_05695,-79.07572631812035
TEST_05696,-108.83149196990819
TEST_05697,-30.718853153333132
TEST_05698,-14.058353415937557
TEST_05699,-118.38641899344518
TEST_05700,-74.421620822421
TEST_05701,-15.414960330422145
TEST_05702,-30.556104947107187
TEST_05703,-19.330950127643522
TEST_05704,-125.64237129870236
TEST_05705,-25.41205455602598
TEST_05706,-39.39844586769715
TEST_05707,-69.36670326190938
TEST_05708,-73.75132926399188
TEST_05709,-58.00714582477392
TEST_05710,-115.39833491333323
TEST_05711,-75.25226921411924
TEST_05712,-176.90550835565608
TEST_05713,-37.82226850465456
TEST_05714,-18.268712309663535
TEST_05715,-26.361835735736634
TEST_05716,-19.681560919653155
TEST_05717,-17.996383025681016
TEST_05718,-28.263858773297354
TEST_05719,-109.19719936632121
TEST_05720,-28.773262962120064
TEST_05721,-35.46042652805865
TEST_05722,-79.24390072209995
TEST_05723,-33.9726529343777
TEST_05724,-74.87698842649152
TEST_05725,-20.592369639572258
TEST_05726,-24.548018538341374
TEST_05727,-14.516317569638579
TEST_05728,-24.6523126024578
TEST_05729,-41.82195440596935
TEST_05730,-30.677350241208796
TEST_05731,-35.72015843242898
TEST_05732,-52.578303540080896
TEST_05733,-30.494528402825605
TEST_05734,-91.82722540950076
TEST_05735,-128.61597343361709
TEST_05736,-26.528009607867602
TEST_05737,-52.14752964731512
