ID,풍속 (m/s)
TEST_05056,0.7093529
TEST_05057,1.1984364
TEST_05058,0.961768
TEST_05059,0.82093006
TEST_05060,0.7103832
TEST_05061,1.0314338
TEST_05062,1.031787
TEST_05063,0.84495896
TEST_05064,0.71960473
TEST_05065,0.7651993
TEST_05066,0.73282415
TEST_05067,1.2550001
TEST_05068,1.1647979
TEST_05069,1.5762329
TEST_05070,0.8404356
TEST_05071,0.5960132
TEST_05072,1.6605917
TEST_05073,1.0157554
TEST_05074,1.2480049
TEST_05075,1.1058534
TEST_05076,1.1880199
TEST_05077,1.7075741
TEST_05078,1.1187027
TEST_05079,0.6136014
TEST_05080,0.9292486
TEST_05081,1.2079803
TEST_05082,0.7625227
TEST_05083,0.69026095
TEST_05084,0.91717124
TEST_05085,1.2672473
TEST_05086,1.2462268
TEST_05087,1.4189116
TEST_05088,1.2589862
TEST_05089,0.7038563
TEST_05090,0.89411443
TEST_05091,1.0079551
TEST_05092,0.49072558
TEST_05093,0.7518934
TEST_05094,1.4369775
TEST_05095,0.5265639
TEST_05096,1.1691012
TEST_05097,1.0699005
TEST_05098,1.0770288
TEST_05099,1.0201535
TEST_05100,1.093214
TEST_05101,0.740238
TEST_05102,0.4159758
TEST_05103,1.1955996
TEST_05104,1.0709248
TEST_05105,0.73413783
TEST_05106,1.303492
TEST_05107,1.6184077
TEST_05108,1.0606164
TEST_05109,0.66730505
TEST_05110,0.6933294
TEST_05111,0.5326692
TEST_05112,1.0329573
TEST_05113,0.6325531
TEST_05114,0.79557425
TEST_05115,0.9694338
TEST_05116,0.54336435
TEST_05117,0.76331204
TEST_05118,0.92351776
TEST_05119,0.8120162
TEST_05120,1.3580415
TEST_05121,0.5269755
TEST_05122,2.109786
TEST_05123,1.2479401
TEST_05124,1.0401517
TEST_05125,0.737635
TEST_05126,0.81091785
TEST_05127,0.6818818
TEST_05128,0.8049251
TEST_05129,1.5190687
TEST_05130,0.5241526
TEST_05131,1.1191273
TEST_05132,1.6115992
TEST_05133,0.8922167
TEST_05134,1.1358087
TEST_05135,0.7364729
TEST_05136,1.126667
TEST_05137,0.9290849
TEST_05138,1.1934929
TEST_05139,0.6824903
TEST_05140,0.7566283
TEST_05141,0.90985644
TEST_05142,1.2157183
TEST_05143,1.2034945
TEST_05144,1.782199
TEST_05145,1.0088179
TEST_05146,1.3169734
TEST_05147,0.60091823
TEST_05148,0.8884175
TEST_05149,0.6292681
TEST_05150,0.8484609
TEST_05151,1.1217322
TEST_05152,1.083054
TEST_05153,0.82232666
TEST_05154,0.6785796
TEST_05155,0.6016585
TEST_05156,0.5726387
TEST_05157,0.702601
TEST_05158,0.6811831
TEST_05159,0.8851334
TEST_05160,0.84353656
TEST_05161,1.3052262
TEST_05162,1.0837817
TEST_05163,0.9886686
TEST_05164,0.69795966
TEST_05165,1.7373638
TEST_05166,1.4679823
TEST_05167,0.9623797
TEST_05168,1.3612117
TEST_05169,1.2390803
TEST_05170,0.87912756
TEST_05171,0.7577755
TEST_05172,1.3094789
TEST_05173,1.150082
TEST_05174,0.77476263
TEST_05175,0.9620995
TEST_05176,1.6934948
TEST_05177,0.95380855
TEST_05178,1.376117
TEST_05179,1.3672276
TEST_05180,1.300807
TEST_05181,0.9143028
TEST_05182,0.8068795
TEST_05183,0.993499
TEST_05184,1.1836197
TEST_05185,0.6520334
TEST_05186,1.1398592
TEST_05187,0.49459767
TEST_05188,0.709501
TEST_05189,0.5131943
TEST_05190,0.7960489
TEST_05191,1.196735
TEST_05192,1.2749276
TEST_05193,0.8753783
TEST_05194,1.3757347
TEST_05195,0.7742246
TEST_05196,0.77754945
TEST_05197,0.6031077
TEST_05198,1.1900036
TEST_05199,0.780795
TEST_05200,0.7038863
TEST_05201,0.6631289
TEST_05202,1.2274573
TEST_05203,0.766181
TEST_05204,0.7712437
TEST_05205,0.97407186
TEST_05206,0.9621929
TEST_05207,1.0830588
TEST_05208,1.0939429
TEST_05209,0.73538935
TEST_05210,1.5126743
TEST_05211,0.934336
TEST_05212,1.2421272
TEST_05213,0.66582084
TEST_05214,1.5623332
TEST_05215,1.2738547
TEST_05216,1.0225879
TEST_05217,1.0444093
TEST_05218,1.6864195
TEST_05219,1.3547359
TEST_05220,1.096723
TEST_05221,1.0057025
TEST_05222,1.3748114
TEST_05223,0.74316835
TEST_05224,0.5959332
TEST_05225,0.6405282
TEST_05226,0.8865882
TEST_05227,0.94443053
TEST_05228,0.9681859
TEST_05229,0.811186
TEST_05230,0.7464398
TEST_05231,0.8031593
TEST_05232,0.7447375
TEST_05233,0.6809734
TEST_05234,1.9010689
TEST_05235,0.868801
TEST_05236,1.202602
TEST_05237,0.71495104
TEST_05238,1.457284
TEST_05239,0.7002252
TEST_05240,0.7652021
TEST_05241,0.5324892
TEST_05242,0.9499084
TEST_05243,0.4843494
TEST_05244,0.8413167
TEST_05245,0.72648054
TEST_05246,1.1489537
TEST_05247,0.5879647
TEST_05248,1.0739655
TEST_05249,1.5235293
TEST_05250,0.9087352
TEST_05251,1.0586736
TEST_05252,1.2233481
TEST_05253,0.9540664
TEST_05254,1.2638834
TEST_05255,1.2030602
TEST_05256,0.8364679
TEST_05257,1.5368334
TEST_05258,1.0601621
TEST_05259,0.94944036
TEST_05260,1.0363482
TEST_05261,0.8110773
TEST_05262,0.9859762
TEST_05263,1.5296458
TEST_05264,1.0325388
TEST_05265,1.4069133
TEST_05266,1.1157788
TEST_05267,1.0191429
TEST_05268,0.7037938
TEST_05269,1.9002218
TEST_05270,0.9028359
TEST_05271,0.5378339
TEST_05272,1.0956366
TEST_05273,0.9515368
TEST_05274,0.98702323
TEST_05275,0.997687
TEST_05276,1.2384708
TEST_05277,0.36060616
TEST_05278,0.9911047
TEST_05279,1.305674
TEST_05280,1.2697144
TEST_05281,1.1801195
TEST_05282,1.0434277
TEST_05283,1.0296891
TEST_05284,0.7203344
TEST_05285,0.7783271
TEST_05286,0.9593459
TEST_05287,1.0461922
TEST_05288,1.0425622
TEST_05289,1.0042489
TEST_05290,0.76160175
TEST_05291,0.9229238
TEST_05292,1.007099
TEST_05293,1.1276011
TEST_05294,0.4924377
TEST_05295,0.60231394
TEST_05296,1.1699736
TEST_05297,1.6007724
TEST_05298,0.61037195
TEST_05299,1.0009099
TEST_05300,0.9091187
TEST_05301,1.2194163
TEST_05302,0.82727623
TEST_05303,1.5056953
TEST_05304,1.3120937
TEST_05305,1.2435524
TEST_05306,1.6923386
TEST_05307,0.6136789
TEST_05308,1.8847985
TEST_05309,1.1270647
TEST_05310,1.3882426
TEST_05311,0.76091456
TEST_05312,1.1216725
TEST_05313,1.0372856
TEST_05314,0.73302907
TEST_05315,1.009649
TEST_05316,1.3833432
TEST_05317,0.98644066
TEST_05318,1.3627651
TEST_05319,1.0657519
TEST_05320,0.57128644
TEST_05321,1.3983381
TEST_05322,0.5103004
TEST_05323,0.8012458
TEST_05324,0.7790271
TEST_05325,0.58492744
TEST_05326,0.5462786
TEST_05327,0.64013106
TEST_05328,0.67838436
TEST_05329,0.94423527
TEST_05330,1.0414387
TEST_05331,0.88831204
TEST_05332,1.4167912
TEST_05333,0.78033733
TEST_05334,0.7153962
TEST_05335,0.85186994
TEST_05336,1.7573228
TEST_05337,0.80780196
TEST_05338,1.6602293
TEST_05339,0.7613613
TEST_05340,0.8273306
TEST_05341,0.9439882
TEST_05342,1.0235038
TEST_05343,1.493957
TEST_05344,1.0367657
TEST_05345,0.9527154
TEST_05346,0.8895439
TEST_05347,1.2163408
TEST_05348,1.0885407
TEST_05349,0.7883175
TEST_05350,1.0816506
TEST_05351,0.84653723
TEST_05352,1.1732162
TEST_05353,0.5816768
TEST_05354,0.8454689
TEST_05355,0.7904063
TEST_05356,0.8464637
TEST_05357,0.6094925
TEST_05358,0.60982597
TEST_05359,1.8547513
TEST_05360,0.90704095
TEST_05361,1.2316318
TEST_05362,1.1849214
TEST_05363,0.8347026
TEST_05364,0.41832685
TEST_05365,1.8677828
TEST_05366,0.56051
TEST_05367,0.76857185
TEST_05368,1.1917202
TEST_05369,1.4762917
TEST_05370,0.75911236
TEST_05371,0.8209128
TEST_05372,1.194146
TEST_05373,0.99587756
TEST_05374,1.5435189
TEST_05375,0.9684372
TEST_05376,1.2212588
TEST_05377,0.98569643
TEST_05378,1.0164778
TEST_05379,1.076287
TEST_05380,1.8112967
TEST_05381,0.6263705
TEST_05382,0.9128257
TEST_05383,0.9699931
TEST_05384,1.5363494
TEST_05385,0.6461849
TEST_05386,1.578974
TEST_05387,0.57824504
TEST_05388,0.6242659
TEST_05389,0.86994576
TEST_05390,1.0076809
TEST_05391,1.1917347
TEST_05392,0.7266743
TEST_05393,1.6739058
TEST_05394,0.8646337
TEST_05395,1.2678938
TEST_05396,0.73855555
TEST_05397,1.0104609
TEST_05398,0.87779385
TEST_05399,1.1526765
TEST_05400,1.1514727
TEST_05401,1.0841913
TEST_05402,0.5384785
TEST_05403,0.8924127
TEST_05404,1.0230746
TEST_05405,0.9941931
TEST_05406,0.7510068
TEST_05407,0.89547986
TEST_05408,1.1476178
TEST_05409,0.41523832
TEST_05410,0.7080258
TEST_05411,0.6636245
TEST_05412,0.7339165
TEST_05413,1.0579038
TEST_05414,1.0232253
TEST_05415,0.8892943
TEST_05416,0.90309155
TEST_05417,1.0850655
TEST_05418,0.9469665
TEST_05419,1.3957595
TEST_05420,1.2108976
TEST_05421,1.032562
TEST_05422,1.2058434
TEST_05423,0.71682894
TEST_05424,1.0256224
TEST_05425,1.102274
TEST_05426,0.88078475
TEST_05427,1.2065756
TEST_05428,0.66637504
TEST_05429,1.3899962
TEST_05430,0.48748788
TEST_05431,0.6771143
TEST_05432,1.0246757
TEST_05433,1.1267128
TEST_05434,1.5129182
TEST_05435,1.0428643
TEST_05436,0.80630386
TEST_05437,0.6302924
TEST_05438,0.9534811
TEST_05439,1.1858151
TEST_05440,0.8575311
TEST_05441,1.1236718
TEST_05442,0.6085541
TEST_05443,1.5326256
TEST_05444,0.9071133
TEST_05445,0.71488273
TEST_05446,0.8991194
TEST_05447,0.6866107
TEST_05448,0.7614584
TEST_05449,0.7005732
TEST_05450,0.61874163
TEST_05451,1.1388327
TEST_05452,1.4672854
TEST_05453,1.1316082
TEST_05454,1.1532853
TEST_05455,1.1744595
TEST_05456,1.0396974
TEST_05457,0.6571307
TEST_05458,1.0954714
TEST_05459,1.137985
TEST_05460,1.263432
TEST_05461,0.71530306
TEST_05462,0.6889701
TEST_05463,0.8121642
TEST_05464,1.0290238
TEST_05465,1.1714531
TEST_05466,1.06482
TEST_05467,0.5801878
TEST_05468,1.0624785
TEST_05469,0.9328289
TEST_05470,1.0344613
TEST_05471,1.4528997
TEST_05472,1.4600667
TEST_05473,1.382303
TEST_05474,0.811025
TEST_05475,1.7434895
TEST_05476,1.2999489
TEST_05477,1.5653763
TEST_05478,0.99049085
TEST_05479,0.9173387
TEST_05480,1.5497336
TEST_05481,1.7369792
TEST_05482,1.2056575
TEST_05483,0.85479
TEST_05484,1.2944103
TEST_05485,0.83724487
TEST_05486,0.6922845
TEST_05487,1.8179766
TEST_05488,0.91050553
TEST_05489,1.3844829
TEST_05490,0.7748125
TEST_05491,0.6166537
TEST_05492,0.9621
TEST_05493,1.010998
TEST_05494,1.3063141
TEST_05495,0.6531144
TEST_05496,0.87307835
TEST_05497,1.3450035
TEST_05498,1.1073229
TEST_05499,0.8818208
TEST_05500,0.6851847
TEST_05501,0.8880586
TEST_05502,0.90648437
TEST_05503,1.0660183
TEST_05504,0.8831972
TEST_05505,1.273908
TEST_05506,1.496768
TEST_05507,0.9342906
TEST_05508,0.86505765
TEST_05509,1.0013922
TEST_05510,1.0292606
TEST_05511,1.1194755
TEST_05512,1.3487669
TEST_05513,0.8106693
TEST_05514,1.2507061
TEST_05515,0.634969
TEST_05516,0.74049157
TEST_05517,1.0503099
TEST_05518,1.1173881
TEST_05519,0.7368094
TEST_05520,1.0300202
TEST_05521,1.2413329
TEST_05522,0.62752205
TEST_05523,1.4282497
TEST_05524,1.4800236
TEST_05525,0.69361585
TEST_05526,0.59129834
TEST_05527,1.7902184
TEST_05528,1.5662974
TEST_05529,1.1718678
TEST_05530,1.1973673
TEST_05531,1.6045566
TEST_05532,0.72576344
TEST_05533,1.2409288
TEST_05534,0.66593504
TEST_05535,0.75616634
TEST_05536,1.1648945
TEST_05537,0.9292653
TEST_05538,0.74490905
TEST_05539,0.837157
TEST_05540,0.85804594
TEST_05541,0.74766123
TEST_05542,0.84972507
TEST_05543,1.9427423
TEST_05544,1.6892428
TEST_05545,0.74376446
TEST_05546,0.7424058
TEST_05547,1.062628
TEST_05548,1.2570372
TEST_05549,1.0103922
TEST_05550,1.1171898
TEST_05551,0.88152885
TEST_05552,0.7821784
TEST_05553,1.8540237
TEST_05554,0.7357121
TEST_05555,0.98141253
TEST_05556,0.8441634
TEST_05557,1.1332057
TEST_05558,1.0197124
TEST_05559,0.73944545
TEST_05560,0.6462734
TEST_05561,0.9044947
TEST_05562,1.0462183
TEST_05563,1.664669
TEST_05564,1.1209482
TEST_05565,0.6963789
TEST_05566,0.8695485
TEST_05567,1.0966065
TEST_05568,0.62006986
TEST_05569,0.86138856
TEST_05570,0.7758054
TEST_05571,0.91332096
TEST_05572,0.8165808
TEST_05573,1.212113
TEST_05574,0.73281723
TEST_05575,1.1466275
TEST_05576,1.2138909
TEST_05577,0.802717
TEST_05578,0.8259295
TEST_05579,1.3194371
TEST_05580,1.0485108
TEST_05581,0.48849875
TEST_05582,0.5986135
TEST_05583,1.4449147
TEST_05584,0.85498434
TEST_05585,1.955154
TEST_05586,1.345831
TEST_05587,0.74203473
TEST_05588,0.57069165
TEST_05589,0.8774047
TEST_05590,0.70319057
TEST_05591,1.0978642
TEST_05592,1.0145695
TEST_05593,1.1702083
TEST_05594,0.85979086
TEST_05595,0.7940549
TEST_05596,1.1327649
TEST_05597,1.095032
TEST_05598,1.1415017
TEST_05599,1.2257919
TEST_05600,0.83106947
TEST_05601,0.621421
TEST_05602,0.78069556
TEST_05603,1.1729456
TEST_05604,0.65224385
TEST_05605,1.3203623
TEST_05606,0.90410006
TEST_05607,1.2493241
TEST_05608,0.484232
TEST_05609,0.6730236
TEST_05610,0.57340384
TEST_05611,1.3086263
TEST_05612,0.9942711
TEST_05613,1.2614911
TEST_05614,0.8349191
TEST_05615,0.8191824
TEST_05616,1.2245641
TEST_05617,1.1595628
TEST_05618,1.1973733
TEST_05619,1.5009646
TEST_05620,0.7124057
TEST_05621,0.95749
TEST_05622,1.4069118
TEST_05623,1.2521312
TEST_05624,1.1891972
TEST_05625,1.1708965
TEST_05626,1.1257528
TEST_05627,1.9162371
TEST_05628,0.716285
TEST_05629,1.0671141
TEST_05630,0.7589849
TEST_05631,1.0522022
TEST_05632,1.0376672
TEST_05633,1.5372412
TEST_05634,1.3028154
TEST_05635,1.7593248
TEST_05636,1.4342704
TEST_05637,0.728807
TEST_05638,0.47168332
TEST_05639,0.66535145
TEST_05640,1.7582021
TEST_05641,1.0775677
TEST_05642,1.5523803
TEST_05643,0.6035369
TEST_05644,0.98100644
TEST_05645,1.398121
TEST_05646,1.2445657
TEST_05647,1.5997641
TEST_05648,0.78685325
TEST_05649,0.7303968
TEST_05650,0.6299814
TEST_05651,0.65881026
TEST_05652,0.6719069
TEST_05653,1.7472179
TEST_05654,1.0798938
TEST_05655,0.7435521
TEST_05656,1.4740335
TEST_05657,0.66756725
TEST_05658,1.4961671
TEST_05659,0.99674046
TEST_05660,0.8110815
TEST_05661,0.840994
TEST_05662,0.7132098
TEST_05663,1.6161122
TEST_05664,1.305937
TEST_05665,0.6250042
TEST_05666,0.8126895
TEST_05667,1.3861303
TEST_05668,0.51560163
TEST_05669,0.7018199
TEST_05670,0.671119
TEST_05671,0.7239105
TEST_05672,1.9822228
TEST_05673,1.4452652
TEST_05674,2.0100508
TEST_05675,0.8045546
TEST_05676,0.54968464
TEST_05677,0.83151555
TEST_05678,0.70452076
TEST_05679,0.90654314
TEST_05680,1.0723253
TEST_05681,0.77827615
TEST_05682,1.1977432
TEST_05683,0.8318875
TEST_05684,0.72148085
TEST_05685,1.1297028
TEST_05686,0.6963871
TEST_05687,1.729107
TEST_05688,1.540363
TEST_05689,0.60060984
TEST_05690,0.619612
TEST_05691,1.0316374
TEST_05692,1.2261419
TEST_05693,1.4480444
TEST_05694,1.0034832
TEST_05695,0.8146064
TEST_05696,0.8178036
TEST_05697,0.86132985
TEST_05698,0.8173257
TEST_05699,1.080612
TEST_05700,0.87787896
TEST_05701,1.3644094
TEST_05702,1.210367
TEST_05703,1.0127722
TEST_05704,0.67418426
TEST_05705,1.2625153
TEST_05706,1.1321809
TEST_05707,1.2095338
TEST_05708,1.1339926
TEST_05709,0.6699438
TEST_05710,1.22975
TEST_05711,0.95264655
TEST_05712,1.2417961
TEST_05713,1.3986813
TEST_05714,1.4675592
TEST_05715,1.1785626
TEST_05716,1.2449074
TEST_05717,0.64081824
TEST_05718,0.97201693
TEST_05719,1.1575232
TEST_05720,0.826615
TEST_05721,0.5207065
TEST_05722,0.8211458
TEST_05723,0.974013
TEST_05724,0.9570786
TEST_05725,1.3288279
TEST_05726,1.0364538
TEST_05727,1.2520697
TEST_05728,0.76757824
TEST_05729,0.80287117
TEST_05730,0.85575044
TEST_05731,1.2072742
TEST_05732,0.52436864
TEST_05733,0.4996391
TEST_05734,1.0140604
TEST_05735,1.1428379
TEST_05736,0.82351923
TEST_05737,0.95150125
TEST_05738,0.89717454
TEST_05739,1.2184181
TEST_05740,1.3130134
TEST_05741,0.82200754
TEST_05742,0.6711475
TEST_05743,0.6698797
TEST_05744,0.6880702
TEST_05745,0.92369944
TEST_05746,0.94227403
TEST_05747,1.1081808
TEST_05748,0.86781055
TEST_05749,0.742302
TEST_05750,0.69396216
TEST_05751,0.57943594
TEST_05752,0.79723966
TEST_05753,0.8948557
TEST_05754,1.0429617
TEST_05755,0.9785882
TEST_05756,0.93571526
TEST_05757,0.93724155
TEST_05758,1.2892904
TEST_05759,0.88207155
TEST_05760,0.807616
TEST_05761,1.3291386
TEST_05762,1.5612519
TEST_05763,1.279663
TEST_05764,1.1766607
TEST_05765,0.8639034
TEST_05766,1.0751045
TEST_05767,0.94009495
TEST_05768,1.2404579
TEST_05769,0.92052877
TEST_05770,0.8811655
TEST_05771,1.2973318
TEST_05772,0.7239148
TEST_05773,0.60743463
TEST_05774,1.0537425
TEST_05775,0.92033887
TEST_05776,1.4808524
TEST_05777,0.49768883
TEST_05778,0.58342826
TEST_05779,0.8882957
TEST_05780,0.88170516
TEST_05781,1.351362
TEST_05782,0.73138833
TEST_05783,1.1055021
TEST_05784,1.2457995
TEST_05785,1.8589053
TEST_05786,0.7170179
TEST_05787,0.70275956
TEST_05788,0.7952012
TEST_05789,1.311941
TEST_05790,0.9946337
TEST_05791,0.5079673
TEST_05792,0.7147674
TEST_05793,1.2440047
TEST_05794,1.591181
TEST_05795,1.230521
TEST_05796,1.4001178
TEST_05797,1.2323033
TEST_05798,0.90217483
TEST_05799,0.6730912
TEST_05800,0.45069036
TEST_05801,1.2302643
TEST_05802,0.7266028
TEST_05803,0.83844507
TEST_05804,0.9986584
TEST_05805,1.1224757
TEST_05806,1.3214328
TEST_05807,1.1968155
TEST_05808,0.570689
TEST_05809,0.7755364
TEST_05810,0.8537063
TEST_05811,0.36841112
TEST_05812,1.3269825
TEST_05813,1.1613574
TEST_05814,1.0484946
TEST_05815,0.7810745
TEST_05816,0.9905608
TEST_05817,1.318872
TEST_05818,0.91076565
TEST_05819,1.15404
TEST_05820,1.5824486
TEST_05821,1.1262347
TEST_05822,0.87920916
TEST_05823,0.9328542
TEST_05824,1.5072539
TEST_05825,1.1097906
TEST_05826,1.2310674
TEST_05827,1.0088714
TEST_05828,0.971982
TEST_05829,1.1350753
TEST_05830,1.2640543
TEST_05831,0.5520466
TEST_05832,0.734826
TEST_05833,1.7546008
TEST_05834,1.1093453
TEST_05835,1.0154996
TEST_05836,1.9776876
TEST_05837,1.4649286
TEST_05838,1.0968661
TEST_05839,0.61533
TEST_05840,1.1102562
TEST_05841,1.0270996
TEST_05842,1.1348913
TEST_05843,0.8844681
TEST_05844,1.5421854
TEST_05845,0.774732
TEST_05846,0.7743174
TEST_05847,0.3256748
TEST_05848,0.79350674
TEST_05849,1.1973932
TEST_05850,0.7310583
TEST_05851,1.1899216
TEST_05852,0.6740276
TEST_05853,0.98703814
TEST_05854,0.6750521
TEST_05855,1.2995964
TEST_05856,0.9928789
TEST_05857,1.179772
TEST_05858,1.0399159
TEST_05859,0.78705186
TEST_05860,1.6318543
TEST_05861,0.6723895
TEST_05862,0.9547667
TEST_05863,0.5914652
TEST_05864,1.1269028
TEST_05865,0.73562074
TEST_05866,1.3619757
TEST_05867,1.1346972
TEST_05868,0.8677656
TEST_05869,1.3114243
TEST_05870,1.2371275
TEST_05871,1.3383837
TEST_05872,0.5798425
TEST_05873,1.138769
TEST_05874,1.1282477
TEST_05875,1.601002
TEST_05876,1.2832525
TEST_05877,1.0907578
TEST_05878,0.87427914
TEST_05879,1.899763
TEST_05880,1.3955892
TEST_05881,0.721486
TEST_05882,1.9248445
TEST_05883,1.0186713
TEST_05884,1.0367494
TEST_05885,1.2352933
TEST_05886,0.91658527
TEST_05887,1.4952981
TEST_05888,0.9621358
TEST_05889,1.2921336
TEST_05890,0.5279077
TEST_05891,1.487224
TEST_05892,1.0436621
TEST_05893,1.0831978
TEST_05894,1.0734792
TEST_05895,1.343214
TEST_05896,0.7287034
TEST_05897,1.2454746
TEST_05898,0.76054794
TEST_05899,0.7485659
TEST_05900,1.391605
TEST_05901,1.4749008
TEST_05902,0.94835734
TEST_05903,0.55659246
TEST_05904,0.8880364
TEST_05905,1.1142431
TEST_05906,1.5884919
TEST_05907,1.2730799
TEST_05908,1.3278224
TEST_05909,0.7793073
TEST_05910,0.8893256
TEST_05911,1.0807296
TEST_05912,0.50636625
TEST_05913,1.0464104
TEST_05914,1.2626772
TEST_05915,0.89882946
TEST_05916,0.87393653
TEST_05917,1.2304469
TEST_05918,1.2185876
TEST_05919,1.0593234
TEST_05920,0.7803234
TEST_05921,1.4938047
TEST_05922,0.83489597
TEST_05923,1.221397
TEST_05924,0.85198534
TEST_05925,1.2287784
TEST_05926,1.0369444
TEST_05927,0.8726074
TEST_05928,0.9876398
TEST_05929,0.9995792
TEST_05930,0.707941
TEST_05931,0.63645494
TEST_05932,0.6770608
TEST_05933,0.72687733
TEST_05934,0.9055523
TEST_05935,0.81482637
TEST_05936,0.5185172
TEST_05937,0.96103835
TEST_05938,1.0671469
TEST_05939,0.71375513
TEST_05940,0.6586438
TEST_05941,1.0920544
TEST_05942,1.4720567
TEST_05943,0.85072076
TEST_05944,1.1109524
TEST_05945,1.4300811
TEST_05946,1.1526204
TEST_05947,1.4894123
TEST_05948,1.3443192
TEST_05949,1.1052247
TEST_05950,0.77652174
TEST_05951,0.6056501
TEST_05952,1.0773926
TEST_05953,1.3519908
TEST_05954,1.3107328
TEST_05955,0.8797002
TEST_05956,1.2584499
TEST_05957,1.0707603
TEST_05958,0.9506923
TEST_05959,0.8354978
TEST_05960,1.407958
TEST_05961,1.3399985
TEST_05962,1.0621322
TEST_05963,1.5111613
TEST_05964,0.73323107
TEST_05965,1.8042152
TEST_05966,0.810798
TEST_05967,1.724376
TEST_05968,0.9155842
TEST_05969,0.9650487
TEST_05970,1.0285254
TEST_05971,1.0395682
TEST_05972,0.73793477
TEST_05973,1.0291256
TEST_05974,1.529483
TEST_05975,0.96133775
TEST_05976,0.7948308
TEST_05977,0.7222178
TEST_05978,0.679813
TEST_05979,1.0407395
TEST_05980,1.1331201
TEST_05981,0.7464784
TEST_05982,0.5875287
TEST_05983,0.8711006
TEST_05984,0.6198547
TEST_05985,1.5131956
TEST_05986,0.8466452
TEST_05987,0.84167176
TEST_05988,1.0207956
TEST_05989,0.9702976
TEST_05990,0.7871481
TEST_05991,0.7015366
TEST_05992,0.7378252
TEST_05993,1.0448022
TEST_05994,0.64402294
TEST_05995,0.62506354
TEST_05996,0.7581115
TEST_05997,1.2897673
TEST_05998,0.84116584
TEST_05999,0.71606934
TEST_06000,0.9213303
TEST_06001,1.4431174
TEST_06002,0.5633394
TEST_06003,1.7020062
TEST_06004,1.3815805
TEST_06005,1.1995152
TEST_06006,0.95089424
TEST_06007,0.9728067
TEST_06008,0.6892145
TEST_06009,0.9710041
TEST_06010,0.8004782
TEST_06011,0.7356392
TEST_06012,0.81156313
TEST_06013,0.6181966
TEST_06014,1.6784616
TEST_06015,1.0231423
TEST_06016,0.61316836
TEST_06017,1.7291538
TEST_06018,0.48993877
TEST_06019,0.58676505
TEST_06020,1.2007124
TEST_06021,1.3741884
TEST_06022,1.1189878
TEST_06023,1.2090064
TEST_06024,0.82917607
TEST_06025,0.7159791
TEST_06026,1.2074789
TEST_06027,0.64236397
TEST_06028,1.3136569
TEST_06029,0.8511396
TEST_06030,1.0327715
TEST_06031,1.4625028
TEST_06032,0.89808017
TEST_06033,0.98228794
TEST_06034,1.147614
TEST_06035,1.2858939
TEST_06036,1.2157017
TEST_06037,1.1722171
TEST_06038,1.4919186
TEST_06039,1.204798
TEST_06040,1.3043497
TEST_06041,0.9890772
TEST_06042,1.0266303
TEST_06043,0.71811575
TEST_06044,0.56724054
TEST_06045,0.8287126
TEST_06046,1.2362492
TEST_06047,1.047853
TEST_06048,1.3887706
TEST_06049,0.8709636
TEST_06050,0.9821539
TEST_06051,1.847117
TEST_06052,1.3928678
TEST_06053,1.0668147
TEST_06054,0.71342015
TEST_06055,1.3158917
TEST_06056,1.3633076
TEST_06057,0.9144235
TEST_06058,0.7916354
TEST_06059,0.7386149
TEST_06060,0.98862624
TEST_06061,1.1639905
TEST_06062,1.1435775
TEST_06063,0.7968958
TEST_06064,1.2009476
TEST_06065,1.1975708
TEST_06066,0.49661756
TEST_06067,0.8646853
TEST_06068,0.57314885
TEST_06069,0.83236635
TEST_06070,1.5782027
TEST_06071,0.5629206
TEST_06072,1.5157741
TEST_06073,1.0918041
TEST_06074,1.1243203
TEST_06075,1.351809
TEST_06076,0.8727294
TEST_06077,0.9682506
TEST_06078,1.0324928
TEST_06079,1.4398723
TEST_06080,0.829417
TEST_06081,1.3339379
TEST_06082,0.72402376
TEST_06083,0.7878878
TEST_06084,0.9906603
TEST_06085,0.7197287
TEST_06086,0.73686457
TEST_06087,1.4342277
TEST_06088,0.9936466
TEST_06089,0.6333433
TEST_06090,1.1668085
TEST_06091,0.65629435
TEST_06092,0.6661204
TEST_06093,0.6188431
TEST_06094,1.1201624
TEST_06095,0.68209743
TEST_06096,0.72170997
TEST_06097,1.063077
TEST_06098,0.6196598
TEST_06099,0.74227566
TEST_06100,1.3998065
TEST_06101,1.0842972
TEST_06102,1.0714291
TEST_06103,0.8590109
TEST_06104,0.7968792
TEST_06105,0.8530098
TEST_06106,0.9697044
